260,15,1698.23,666.09,215.96,415.52,0.92,-1,-1,-1
261,14,1314.97,659.50,208.05,416.99,0.91,-1,-1,-1
261,15,1698.23,655.12,216.28,426.63,0.91,-1,-1,-1
262,14,1304.83,669.10,212.54,408.43,0.91,-1,-1,-1
262,15,1700.35,646.48,216.21,436.21,0.91,-1,-1,-1
263,14,1299.37,677.75,208.21,403.54,0.90,-1,-1,-1
263,15,1700.76,640.13,216.79,440.50,0.91,-1,-1,-1
264,14,1288.62,684.81,209.40,397.94,0.92,-1,-1,-1
264,15,1701.53,634.72,215.84,445.38,0.92,-1,-1,-1
265,14,1283.09,693.40,204.00,385.94,0.91,-1,-1,-1
265,15,1702.68,625.02,215.63,454.34,0.92,-1,-1,-1
266,14,1280.35,700.64,196.38,375.19,0.91,-1,-1,-1
266,15,1704.83,616.02,214.29,458.41,0.92,-1,-1,-1
267,14,1269.09,703.75,196.84,374.28,0.92,-1,-1,-1
267,15,1706.96,610.10,212.62,462.25,0.92,-1,-1,-1
268,14,1251.64,708.83,205.77,367.23,0.90,-1,-1,-1
268,15,1710.45,606.41,209.02,463.14,0.92,-1,-1,-1
269,14,1231.65,717.04,213.03,360.60,0.89,-1,-1,-1
269,15,1711.43,597.94,208.12,455.93,0.92,-1,-1,-1
270,14,1211.71,723.21,215.46,359.34,0.89,-1,-1,-1
270,15,1717.04,592.31,202.28,426.10,0.92,-1,-1,-1
271,14,1196.86,731.08,219.97,351.39,0.89,-1,-1,-1
271,15,1719.73,583.57,199.00,417.65,0.90,-1,-1,-1
272,14,1182.10,742.43,226.05,339.96,0.90,-1,-1,-1
272,15,1726.09,578.61,192.47,412.39,0.89,-1,-1,-1
273,14,1177.25,745.36,218.42,336.99,0.89,-1,-1,-1
273,15,1733.05,570.16,185.64,418.94,0.88,-1,-1,-1
274,14,1163.83,753.76,221.14,330.11,0.89,-1,-1,-1
274,15,1742.48,558.08,176.65,434.54,0.89,-1,-1,-1
275,14,1151.79,758.13,217.67,324.44,0.88,-1,-1,-1
275,15,1741.49,551.64,177.84,443.36,0.90,-1,-1,-1
276,14,1139.56,761.66,214.36,321.66,0.88,-1,-1,-1
276,15,1745.05,544.36,174.38,450.16,0.91,-1,-1,-1
277,14,1126.29,773.50,212.57,308.60,0.88,-1,-1,-1
277,15,1749.36,543.44,167.87,447.94,0.91,-1,-1,-1
278,14,1120.79,780.49,209.15,303.06,0.90,-1,-1,-1
278,15,1751.52,538.08,165.87,448.02,0.91,-1,-1,-1
279,14,1110.63,784.98,204.68,299.21,0.90,-1,-1,-1
279,15,1753.62,528.08,164.19,453.04,0.90,-1,-1,-1
280,14,1105.29,789.18,196.98,294.11,0.90,-1,-1,-1
280,15,1752.42,521.34,165.65,453.15,0.91,-1,-1,-1
281,14,1100.48,797.59,190.49,284.82,0.90,-1,-1,-1
281,15,1754.40,516.41,163.78,448.19,0.90,-1,-1,-1
282,14,1093.50,806.54,185.16,275.53,0.90,-1,-1,-1
282,15,1753.53,510.16,164.78,453.06,0.91,-1,-1,-1
283,14,1074.97,815.74,190.36,266.77,0.90,-1,-1,-1
283,15,1755.08,500.82,164.58,448.76,0.91,-1,-1,-1
284,14,1060.82,822.69,197.40,262.44,0.90,-1,-1,-1
284,15,1755.65,496.51,164.11,433.85,0.90,-1,-1,-1
285,14,1033.16,832.79,213.42,251.54,0.90,-1,-1,-1
285,15,1758.37,490.82,161.50,417.97,0.90,-1,-1,-1
286,14,1019.91,839.21,212.80,245.10,0.91,-1,-1,-1
286,15,1754.84,483.05,163.15,396.47,0.91,-1,-1,-1
287,14,1006.01,856.00,214.13,227.30,0.90,-1,-1,-1
287,15,1753.70,475.08,165.52,393.68,0.91,-1,-1,-1
288,14,999.26,862.73,207.69,221.18,0.90,-1,-1,-1
288,15,1751.52,468.43,167.76,398.19,0.92,-1,-1,-1
289,14,989.92,875.13,205.13,206.31,0.90,-1,-1,-1
289,15,1752.27,464.96,165.67,404.33,0.92,-1,-1,-1
290,14,977.88,887.07,210.43,199.61,0.90,-1,-1,-1
290,15,1751.34,458.24,166.61,407.93,0.92,-1,-1,-1
291,14,970.65,896.53,207.41,190.29,0.91,-1,-1,-1
291,15,1747.85,454.19,170.51,407.59,0.92,-1,-1,-1
292,14,963.05,904.99,201.17,181.36,0.90,-1,-1,-1
292,15,1746.10,450.53,172.52,408.75,0.92,-1,-1,-1
293,14,959.11,917.71,193.85,167.14,0.86,-1,-1,-1
293,15,1744.22,448.03,174.45,401.98,0.92,-1,-1,-1
294,14,949.78,934.94,193.53,146.89,0.84,-1,-1,-1
294,15,1740.23,445.35,179.62,398.87,0.91,-1,-1,-1
295,14,941.27,942.43,175.97,140.92,0.84,-1,-1,-1
295,15,1739.30,444.93,180.33,387.86,0.92,-1,-1,-1
296,14,932.59,951.61,158.32,132.01,0.84,-1,-1,-1
296,15,1737.24,445.30,182.26,385.14,0.91,-1,-1,-1
297,14,916.92,966.15,154.01,118.30,0.82,-1,-1,-1
297,15,1737.06,445.12,182.33,389.32,0.91,-1,-1,-1
298,14,908.60,982.07,141.47,98.79,0.75,-1,-1,-1
298,15,1737.23,445.34,182.12,388.94,0.91,-1,-1,-1
299,14,895.98,996.57,121.97,82.96,0.63,-1,-1,-1
299,15,1737.67,445.37,181.73,387.96,0.91,-1,-1,-1
300,14,879.12,1010.45,121.81,70.17,0.46,-1,-1,-1
300,15,1736.59,442.85,182.78,387.73,0.91,-1,-1,-1
301,14,867.85,1023.68,117.08,57.43,0.51,-1,-1,-1
301,15,1741.28,439.64,176.56,387.17,0.91,-1,-1,-1
302,14,873.83,1035.91,91.81,44.05,0.27,-1,-1,-1
302,15,1748.37,433.95,169.35,394.17,0.90,-1,-1,-1
303,15,1756.91,430.52,161.76,398.90,0.90,-1,-1,-1
304,15,1757.64,426.61,161.00,393.92,0.90,-1,-1,-1
305,15,1754.13,422.92,163.49,384.64,0.91,-1,-1,-1
306,15,1746.57,415.78,170.47,383.85,0.91,-1,-1,-1
307,15,1745.28,412.14,171.64,384.81,0.90,-1,-1,-1
308,15,1738.27,408.12,175.62,389.76,0.90,-1,-1,-1
309,15,1724.01,404.48,183.84,392.06,0.90,-1,-1,-1
