5,14,246,905,218,62,193,-1627,-340
5,4,247,1556,278,221,470,-27,-464
5,16,247,934,266,95,300,-453,26
5,15,247,1311,385,250,681,566,172
5,14,247,903,218,60,191,-1628,-336
5,4,248,1582,277,202,471,-30,-485
5,16,248,922,267,107,299,-442,36
5,15,248,1309,383,248,696,557,171
5,14,248,898,219,58,187,-1562,-311
5,4,249,1588,273,209,480,-69,-519
5,16,249,924,267,101,288,-454,28
5,15,249,1291,388,201,674,568,199
5,14,249,892,219,61,182,-1564,-308
5,4,250,1613,277,195,479,-21,-506
5,16,250,922,264,99,291,-499,19
5,15,250,1278,387,234,692,564,198
5,14,250,889,221,62,183,-1500,-283
5,4,251,1641,278,176,480,-4,-516
5,16,251,917,260,101,297,-548,13
5,15,251,1246,391,211,687,570,227
5,14,251,890,217,57,192,-1639,-314
5,4,252,1666,283,171,485,50,-498
5,16,252,916,257,94,288,-611,-6
5,15,252,1214,375,201,705,501,227
5,14,252,886,216,56,197,-1644,-303
5,4,253,1673,280,186,504,33,-517
5,16,253,913,263,94,281,-518,23
5,15,253,1179,403,208,674,600,277
5,14,253,883,219,52,191,-1577,-280
5,4,254,1677,285,200,503,83,-493
5,16,254,910,263,95,281,-519,25
5,15,254,1151,398,219,679,578,283
5,14,254,880,220,52,188,-1512,-259
5,4,255,1679,284,213,501,78,-508
5,16,255,902,254,97,289,-669,-5
5,15,255,1121,387,229,692,534,286
5,14,255,878,219,52,189,-1580,-273
5,4,256,1681,283,235,510,71,-519
5,16,256,899,250,94,296,-725,-12
5,15,256,1044,383,308,692,509,303
5,14,256,877,212,57,188,-1832,-351
5,4,257,1683,284,236,505,81,-514
5,16,257,892,257,94,291,-608,27
5,15,257,974,379,374,700,484,319
5,14,257,876,214,53,138,-1816,-385
5,4,258,1686,288,232,502,116,-490
5,16,258,893,260,92,290,-560,39
5,15,258,954,382,389,694,494,329
5,14,258,873,218,50,132,-1669,-336
5,4,259,1692,289,226,517,124,-480
5,16,259,890,259,89,290,-578,40
5,15,259,929,389,407,691,515,343
5,14,259,876,221,48,127,-1562,-311
5,4,260,1698,292,220,520,149,-462
5,16,260,887,257,91,296,-612,35
5,15,260,945,388,382,691,512,341
5,4,261,1714,292,204,524,151,-468
5,16,261,885,257,92,294,-612,37
5,15,261,948,386,372,693,507,341
5,4,262,1733,291,184,525,154,-475
5,16,262,880,260,93,287,-565,51
5,15,262,952,380,353,699,481,338
5,4,263,1777,296,141,517,203,-466
5,16,263,878,254,93,289,-664,27
5,15,263,956,386,310,693,502,354
5,4,264,1802,307,115,509,280,-420
5,16,264,873,252,96,279,-715,11
5,15,264,951,380,266,699,471,363
5,14,264,839,214,69,195,-1823,-278
5,4,265,1829,303,91,526,254,-447
5,16,265,867,245,100,282,-830,-13
5,15,265,933,382,232,697,472,384
5,14,265,843,217,67,196,-1672,-244
5,4,266,1842,340,78,486,486,-281
5,16,266,860,238,103,288,-1026,-53
5,15,266,898,381,206,695,457,411
5,14,266,846,215,62,199,-1784,-271
5,4,267,1844,372,75,453,620,-179
5,16,267,860,230,101,297,-1198,-92
5,15,267,859,394,202,685,498,440
5,14,267,847,218,49,197,-1642,-225
5,4,268,1845,376,74,443,632,-173
5,16,268,861,216,93,228,-1661,-268
5,15,268,832,373,207,704,405,443
5,14,268,846,218,44,194,-1643,-222
5,4,269,1840,391,79,428,686,-130
5,16,269,865,220,88,182,-1575,-284
5,15,269,799,380,231,699,433,459
5,14,269,836,222,48,184,-1512,-183
5,4,270,1847,518,72,297,980,88
5,16,270,867,217,84,180,-1678,-317
5,15,270,780,398,243,680,502,473
5,14,270,828,222,54,178,-1514,-178
5,20,270,1110,248,118,332,-674,-266
5,4,271,1849,570,70,250,1054,145
5,16,271,868,222,81,177,-1508,-268
5,15,271,712,377,308,702,408,485
5,14,271,827,221,55,182,-1548,-184
5,20,271,1105,248,119,332,-676,-262
5,4,272,1855,617,64,205,1107,185
5,16,272,873,221,76,187,-1542,-274
5,15,272,676,371,341,708,375,495
5,14,272,818,220,63,179,-1584,-186
5,20,272,1102,249,120,332,-659,-252
5,16,273,872,217,79,205,-1649,-292
5,15,273,668,392,348,684,465,504
5,14,273,814,219,64,177,-1619,-192
5,20,273,1101,251,118,334,-626,-235
5,16,274,867,221,84,273,-1477,-182
5,15,274,673,400,336,674,497,507
5,14,274,809,218,65,181,-1658,-192
5,20,274,1101,250,114,345,-630,-227
5,16,275,861,216,94,292,-1649,-211
5,15,275,667,379,340,698,406,503
5,14,275,804,223,66,174,-1494,-145
5,20,275,1099,249,111,359,-652,-221
5,16,276,856,218,101,291,-1581,-191
5,15,276,673,378,328,701,401,503
5,14,276,798,220,71,179,-1595,-161
5,20,276,1097,253,109,357,-586,-192
5,16,277,850,216,108,295,-1653,-201
5,15,277,692,392,271,686,461,512
5,14,277,792,214,72,180,-1815,-207
5,20,277,1097,253,106,356,-586,-191
5,16,278,842,232,100,282,-1155,-62
5,15,278,698,380,226,699,409,518
5,14,278,790,218,71,180,-1671,-165
5,20,278,1097,254,102,361,-572,-181
5,16,279,844,235,91,275,-1057,-39
5,15,279,696,392,192,683,458,531
5,14,279,789,233,69,210,-1228,-27
5,20,279,1095,254,103,360,-573,-178
5,16,280,844,249,89,267,-765,31
5,15,280,697,381,177,697,408,532
5,14,280,786,231,66,183,-1276,-53
5,20,280,1089,254,106,367,-577,-170
5,16,281,843,243,84,270,-884,8
5,15,281,696,381,173,695,408,534
5,14,281,782,248,68,171,-898,37
5,20,281,1085,254,108,367,-578,-167
5,16,282,836,244,87,262,-907,6
5,15,282,696,382,174,695,412,534
5,14,282,782,256,63,183,-748,85
5,20,282,1082,253,107,371,-597,-167
5,16,283,834,247,82,252,-826,26
5,15,283,696,384,172,692,421,535
5,14,283,781,252,64,226,-814,96
5,20,283,1076,258,117,364,-516,-140
5,16,284,831,249,80,246,-788,36
5,15,284,690,391,174,681,451,539
5,14,284,778,250,58,185,-865,65
5,20,284,1071,253,120,370,-599,-162
5,16,285,827,249,85,251,-809,37
5,15,285,691,390,165,679,441,540
5,14,285,778,243,53,177,-1012,28
5,20,285,1065,254,125,366,-583,-155
5,16,286,820,250,85,252,-795,51
5,15,286,695,393,160,677,455,540
5,14,286,774,234,54,163,-1202,-22
5,20,286,1060,253,126,372,-603,-152
5,16,287,816,246,83,257,-876,40
5,15,287,703,392,159,684,452,536
5,14,287,771,258,49,134,-727,82
5,20,287,1056,253,127,372,-605,-149
5,16,288,815,249,78,241,-815,49
5,15,288,708,393,161,682,457,533
5,14,288,764,223,54,167,-1524,-81
5,20,288,1055,254,125,374,-590,-140
5,16,289,811,251,77,179,-802,20
5,15,289,711,391,177,685,451,527
5,14,289,759,225,52,164,-1465,-60
5,20,289,1052,256,124,373,-559,-125
5,16,290,809,252,77,150,-796,7
5,15,290,714,384,205,695,424,515
5,14,290,755,223,55,166,-1530,-68
5,20,290,1052,257,122,372,-543,-119
5,16,291,807,250,76,149,-856,-5
5,15,291,716,389,222,691,449,511
5,14,291,750,222,56,166,-1565,-70
5,20,291,1051,257,125,371,-543,-119
5,16,292,805,250,78,152,-857,-2
5,15,292,716,392,235,687,463,508
5,14,292,747,236,61,153,-1188,9
5,20,292,1052,255,125,365,-573,-135
5,16,293,800,244,82,180,-970,-9
5,15,293,714,388,251,691,451,504
5,14,293,747,241,55,154,-1069,42
5,20,293,1052,256,126,363,-557,-130
5,16,294,796,245,85,213,-916,27
5,15,294,721,398,258,675,491,501
5,14,294,749,249,51,141,-891,74
5,20,294,1056,259,124,356,-507,-121
5,16,295,793,243,88,238,-944,38
5,15,295,727,396,269,681,490,495
5,14,295,749,249,49,141,-913,71
5,20,295,1058,267,128,357,-390,-82
5,16,296,792,242,85,243,-968,39
5,15,296,735,398,275,676,500,489
5,14,296,748,239,50,155,-1117,32
5,20,296,1056,269,148,357,-360,-79
5,16,297,791,242,83,248,-949,49
5,15,297,743,399,277,675,506,485
5,14,297,747,232,52,163,-1299,-2
5,20,297,1055,271,157,354,-332,-74
5,16,298,794,242,78,254,-972,47
5,15,298,756,398,278,680,505,478
5,14,298,747,228,51,164,-1384,-20
5,20,298,1056,265,159,361,-413,-104
5,16,299,791,242,81,252,-972,48
5,15,299,767,393,285,686,487,468
5,14,299,747,231,52,161,-1298,-4
5,20,299,1061,265,159,361,-411,-109
5,16,300,789,241,81,250,-995,44
5,15,300,778,391,286,688,478,460
5,14,300,746,232,54,163,-1299,-2
5,20,300,1058,266,167,367,-398,-102
5,16,301,787,243,81,248,-953,57
5,15,301,793,399,286,678,513,456
5,14,301,746,247,51,143,-935,69
5,20,301,1071,262,154,370,-452,-128
5,16,302,785,242,83,245,-974,50
5,15,302,814,399,278,680,517,447
5,14,302,743,243,51,146,-1024,54
5,20,302,1078,249,155,391,-660,-204
5,16,303,783,244,83,240,-931,60
5,15,303,833,401,274,678,528,439
5,14,303,741,259,51,129,-723,117
5,20,303,1101,267,130,366,-373,-122
5,16,304,782,242,82,235,-973,49
5,15,304,854,401,272,673,532,428
5,14,304,736,259,54,133,-726,124
5,20,304,1121,265,113,371,-396,-141
5,16,305,780,241,83,237,-996,46
5,15,305,867,401,268,673,535,423
5,14,305,730,263,55,134,-660,146
5,20,305,1138,268,98,365,-351,-137
5,16,306,782,240,77,244,-1020,46
5,15,306,887,399,262,677,530,412
5,14,306,725,265,57,130,-628,156
5,20,306,1139,268,98,366,-350,-138
5,16,307,780,242,76,239,-976,57
5,15,307,900,405,258,674,555,410
5,14,307,722,269,56,124,-581,168
5,20,307,1138,267,99,372,-365,-141
5,16,308,775,239,78,239,-1045,46
5,15,308,922,409,254,670,574,403
5,14,308,717,263,55,127,-682,154
5,20,308,1138,267,99,361,-362,-147
5,16,309,775,242,76,235,-978,60
5,15,309,951,406,247,674,568,387
5,14,309,716,263,54,129,-683,156
5,20,309,1138,267,98,347,-360,-153
