225,5,616.40,274.07,137.44,399.74,0.91,-1,-1,-1
225,6,1304.99,170.45,134.90,375.56,0.85,-1,-1,-1
226,5,615.98,275.03,137.76,399.62,0.91,-1,-1,-1
226,6,1302.08,173.96,137.59,373.04,0.86,-1,-1,-1
227,5,615.95,275.66,136.50,398.93,0.91,-1,-1,-1
227,6,1306.05,177.08,133.89,367.87,0.87,-1,-1,-1
228,5,615.59,276.85,135.08,399.40,0.90,-1,-1,-1
228,6,1306.77,178.26,133.63,367.55,0.87,-1,-1,-1
229,5,616.14,277.84,136.56,402.26,0.88,-1,-1,-1
229,6,1306.21,176.17,134.74,369.84,0.87,-1,-1,-1
230,5,614.02,272.46,144.02,404.76,0.87,-1,-1,-1
230,6,1307.51,176.70,133.56,373.98,0.87,-1,-1,-1
231,5,613.04,270.08,147.31,403.19,0.87,-1,-1,-1
231,6,1304.78,177.80,134.96,368.18,0.85,-1,-1,-1
232,5,610.25,266.46,149.91,406.66,0.88,-1,-1,-1
232,6,1302.71,183.72,130.12,361.09,0.84,-1,-1,-1
233,5,608.85,265.43,150.31,406.91,0.87,-1,-1,-1
233,6,1299.59,181.13,137.10,369.75,0.83,-1,-1,-1
234,5,604.88,262.79,153.34,406.95,0.86,-1,-1,-1
234,6,1295.35,180.50,145.17,372.68,0.85,-1,-1,-1
235,5,602.17,261.76,153.68,407.54,0.83,-1,-1,-1
235,6,1292.11,187.31,144.10,368.60,0.83,-1,-1,-1
236,5,597.67,266.25,147.07,401.56,0.85,-1,-1,-1
236,6,1289.27,190.84,145.72,370.25,0.83,-1,-1,-1
237,5,590.52,261.42,145.21,404.88,0.80,-1,-1,-1
237,6,1286.45,191.73,137.77,375.23,0.81,-1,-1,-1
238,5,585.88,260.77,134.34,414.95,0.82,-1,-1,-1
238,6,1286.54,190.98,144.11,380.72,0.82,-1,-1,-1
239,5,581.08,259.04,133.08,407.69,0.85,-1,-1,-1
239,6,1287.53,188.98,152.87,389.19,0.85,-1,-1,-1
240,5,572.78,256.91,139.06,411.75,0.87,-1,-1,-1
240,6,1288.23,192.79,153.14,399.18,0.88,-1,-1,-1
241,5,566.43,257.98,145.57,404.49,0.88,-1,-1,-1
241,6,1287.99,191.27,154.00,411.26,0.89,-1,-1,-1
242,5,560.91,255.67,150.94,401.69,0.88,-1,-1,-1
242,6,1287.62,192.04,154.72,423.80,0.88,-1,-1,-1
243,5,552.27,255.33,159.98,399.29,0.88,-1,-1,-1
243,6,1288.94,195.70,154.07,436.05,0.89,-1,-1,-1
244,5,545.42,253.39,166.56,397.15,0.90,-1,-1,-1
244,6,1288.68,200.26,155.75,437.21,0.89,-1,-1,-1
245,5,537.06,246.55,168.58,405.07,0.88,-1,-1,-1
245,6,1289.41,208.58,154.99,427.89,0.89,-1,-1,-1
246,5,522.75,244.56,180.19,402.79,0.87,-1,-1,-1
246,6,1289.87,214.63,154.57,423.35,0.88,-1,-1,-1
247,5,516.88,243.97,180.99,404.93,0.89,-1,-1,-1
247,6,1290.30,220.64,154.48,418.01,0.87,-1,-1,-1
248,5,505.19,240.62,196.38,394.97,0.90,-1,-1,-1
248,6,1291.61,224.35,153.83,416.64,0.87,-1,-1,-1
249,5,498.21,238.53,190.05,400.83,0.90,-1,-1,-1
249,6,1289.93,227.00,155.61,415.88,0.87,-1,-1,-1
250,5,491.62,231.75,173.21,393.55,0.91,-1,-1,-1
250,6,1287.15,228.46,159.26,413.45,0.85,-1,-1,-1
251,5,484.47,232.10,162.07,382.95,0.91,-1,-1,-1
251,6,1282.24,230.89,162.65,411.32,0.86,-1,-1,-1
252,5,478.39,231.18,154.78,382.22,0.90,-1,-1,-1
252,6,1272.87,232.26,170.46,415.91,0.86,-1,-1,-1
253,5,470.78,227.55,153.99,384.00,0.91,-1,-1,-1
253,6,1263.41,235.53,175.66,425.88,0.85,-1,-1,-1
254,5,464.75,224.02,153.36,392.77,0.92,-1,-1,-1
254,6,1253.20,237.42,182.56,438.60,0.84,-1,-1,-1
255,5,458.66,222.47,152.82,394.36,0.93,-1,-1,-1
255,6,1249.52,242.40,180.00,439.78,0.84,-1,-1,-1
256,5,454.25,215.88,154.67,400.12,0.92,-1,-1,-1
256,6,1244.42,247.84,180.65,435.36,0.83,-1,-1,-1
257,5,451.09,211.75,154.50,403.01,0.92,-1,-1,-1
257,6,1238.12,256.39,180.90,436.79,0.81,-1,-1,-1
258,5,447.88,210.50,153.05,402.46,0.91,-1,-1,-1
258,6,1234.24,257.40,183.01,454.18,0.84,-1,-1,-1
259,5,446.68,206.11,147.43,399.04,0.90,-1,-1,-1
259,6,1233.16,260.69,180.09,466.04,0.84,-1,-1,-1
260,5,444.65,201.74,146.81,397.55,0.90,-1,-1,-1
260,6,1233.94,259.86,173.93,470.16,0.86,-1,-1,-1
261,5,443.55,197.63,143.95,394.15,0.90,-1,-1,-1
261,6,1235.01,268.76,166.31,461.26,0.86,-1,-1,-1
262,5,442.16,193.96,141.48,394.66,0.89,-1,-1,-1
262,6,1232.50,275.21,166.64,460.93,0.82,-1,-1,-1
263,5,440.01,194.37,140.72,389.51,0.89,-1,-1,-1
263,6,1230.06,278.11,165.55,454.44,0.82,-1,-1,-1
264,5,441.41,189.48,136.89,387.65,0.89,-1,-1,-1
264,6,1226.51,283.29,164.90,445.36,0.87,-1,-1,-1
265,5,439.60,184.48,135.48,380.48,0.89,-1,-1,-1
265,6,1222.36,295.03,168.68,424.56,0.87,-1,-1,-1
266,5,436.88,178.16,134.54,367.39,0.89,-1,-1,-1
266,6,1215.61,297.08,175.15,437.28,0.88,-1,-1,-1
267,5,436.16,177.92,132.71,360.63,0.90,-1,-1,-1
267,6,1209.87,298.61,178.08,454.18,0.89,-1,-1,-1
268,5,433.64,174.61,131.97,356.46,0.89,-1,-1,-1
268,6,1210.68,302.59,174.32,466.93,0.88,-1,-1,-1
269,5,430.36,171.48,129.66,352.08,0.87,-1,-1,-1
269,6,1207.64,310.27,171.11,488.75,0.87,-1,-1,-1
270,5,427.79,168.70,129.29,346.79,0.87,-1,-1,-1
270,6,1199.63,315.80,172.52,493.51,0.89,-1,-1,-1
271,5,423.96,167.08,136.87,349.93,0.88,-1,-1,-1
271,6,1192.28,318.86,176.84,493.84,0.89,-1,-1,-1
272,5,417.44,164.90,142.37,349.61,0.88,-1,-1,-1
272,6,1190.12,326.60,178.95,491.91,0.90,-1,-1,-1
273,5,412.45,164.13,147.86,349.99,0.88,-1,-1,-1
273,6,1182.48,333.82,183.36,496.61,0.89,-1,-1,-1
274,5,406.22,162.76,153.58,351.39,0.88,-1,-1,-1
274,6,1179.18,338.90,185.02,501.11,0.90,-1,-1,-1
275,5,402.53,160.92,154.93,350.72,0.88,-1,-1,-1
275,6,1171.42,342.21,189.62,500.92,0.91,-1,-1,-1
276,5,397.89,161.13,159.57,348.00,0.89,-1,-1,-1
276,6,1167.83,344.01,187.38,502.30,0.91,-1,-1,-1
277,5,393.98,160.22,159.97,345.41,0.89,-1,-1,-1
277,6,1166.06,350.48,189.19,493.80,0.91,-1,-1,-1
278,5,391.67,158.48,159.11,346.32,0.89,-1,-1,-1
278,6,1160.07,355.16,189.28,492.52,0.90,-1,-1,-1
279,5,389.87,157.81,157.91,346.27,0.89,-1,-1,-1
279,6,1152.15,362.34,193.19,484.08,0.91,-1,-1,-1
280,5,390.32,157.46,150.61,346.01,0.88,-1,-1,-1
280,6,1146.44,367.89,192.51,477.07,0.91,-1,-1,-1
281,5,390.95,156.83,143.94,347.25,0.88,-1,-1,-1
281,6,1139.21,372.44,193.97,472.47,0.92,-1,-1,-1
282,5,391.27,156.55,142.86,349.17,0.88,-1,-1,-1
282,6,1128.14,375.23,201.85,471.83,0.91,-1,-1,-1
283,5,391.33,156.42,145.32,348.19,0.88,-1,-1,-1
283,6,1109.69,380.08,215.38,482.68,0.88,-1,-1,-1
284,5,390.05,156.38,148.15,344.56,0.88,-1,-1,-1
284,6,1081.49,382.66,237.80,493.69,0.90,-1,-1,-1
285,5,388.74,155.56,149.47,343.72,0.88,-1,-1,-1
285,6,1073.75,387.46,239.04,488.90,0.89,-1,-1,-1
286,5,391.88,155.36,144.08,343.73,0.89,-1,-1,-1
286,6,1074.67,391.43,228.90,482.62,0.85,-1,-1,-1
287,5,397.13,156.57,135.51,344.16,0.89,-1,-1,-1
287,6,1067.76,396.92,228.04,513.20,0.86,-1,-1,-1
288,5,400.58,157.42,129.84,348.06,0.88,-1,-1,-1
288,6,1067.39,400.99,217.20,531.28,0.89,-1,-1,-1
289,5,403.28,151.17,116.83,355.23,0.87,-1,-1,-1
289,6,1067.04,406.15,211.97,531.50,0.88,-1,-1,-1
290,5,405.64,164.18,113.14,355.58,0.87,-1,-1,-1
290,6,1066.52,416.03,204.59,515.12,0.88,-1,-1,-1
291,5,406.32,167.52,114.50,356.64,0.87,-1,-1,-1
291,6,1066.39,418.96,194.89,515.67,0.89,-1,-1,-1
292,5,412.03,173.19,109.56,354.54,0.86,-1,-1,-1
292,6,1062.21,421.50,190.96,515.98,0.88,-1,-1,-1
293,5,413.76,173.23,112.02,367.18,0.85,-1,-1,-1
293,6,1057.37,425.70,185.78,508.38,0.90,-1,-1,-1
294,5,415.38,177.37,112.52,363.90,0.84,-1,-1,-1
294,6,1050.56,432.40,186.71,499.09,0.88,-1,-1,-1
295,5,416.24,178.87,110.99,363.11,0.85,-1,-1,-1
295,6,1043.43,442.07,182.25,494.70,0.89,-1,-1,-1
296,5,409.21,172.37,114.84,360.97,0.86,-1,-1,-1
296,6,1025.32,447.57,195.02,509.54,0.90,-1,-1,-1
297,5,408.29,168.94,115.14,360.80,0.86,-1,-1,-1
297,6,1014.18,458.22,197.82,531.76,0.91,-1,-1,-1
298,5,407.33,171.14,115.86,356.76,0.87,-1,-1,-1
298,6,1003.29,460.79,201.76,563.18,0.92,-1,-1,-1
299,5,405.57,171.00,116.41,354.61,0.88,-1,-1,-1
299,6,992.05,468.57,206.64,570.07,0.93,-1,-1,-1
300,5,402.04,173.96,119.65,357.40,0.88,-1,-1,-1
300,6,977.97,475.70,211.83,566.09,0.92,-1,-1,-1
301,5,399.60,177.30,122.51,357.92,0.89,-1,-1,-1
301,6,968.47,485.93,214.58,570.17,0.91,-1,-1,-1
302,5,397.58,184.43,125.03,361.36,0.89,-1,-1,-1
302,6,963.09,494.91,213.76,570.49,0.91,-1,-1,-1
303,5,396.32,190.99,129.58,357.72,0.88,-1,-1,-1
303,6,958.90,501.91,210.13,570.55,0.90,-1,-1,-1
304,5,393.14,193.87,132.96,369.51,0.88,-1,-1,-1
304,6,958.13,507.27,205.34,568.27,0.89,-1,-1,-1
305,5,387.33,199.84,137.29,376.48,0.88,-1,-1,-1
305,6,957.64,514.40,202.50,561.89,0.89,-1,-1,-1
306,5,381.90,203.03,142.42,374.93,0.88,-1,-1,-1
306,6,954.08,524.10,202.04,552.81,0.88,-1,-1,-1
307,5,376.68,205.77,147.24,377.91,0.88,-1,-1,-1
307,6,950.78,529.91,202.16,549.44,0.90,-1,-1,-1
308,5,368.38,207.07,152.91,394.39,0.88,-1,-1,-1
308,6,955.02,535.11,192.66,542.61,0.87,-1,-1,-1
309,5,364.11,209.27,155.96,401.46,0.89,-1,-1,-1
309,6,939.23,541.06,201.81,528.97,0.88,-1,-1,-1
