170,18,912.94,300.06,179.20,528.02,0.91,-1,-1,-1
171,16,1266.46,295.45,255.63,487.01,0.88,-1,-1,-1
171,17,863.15,212.22,72.02,209.88,0.80,-1,-1,-1
171,19,1065.37,240.10,80.55,310.14,0.80,-1,-1,-1
171,18,921.02,296.81,174.74,537.55,0.92,-1,-1,-1
172,16,1269.14,295.93,244.55,485.67,0.87,-1,-1,-1
172,17,862.62,210.50,80.26,214.65,0.78,-1,-1,-1
172,19,1067.87,243.67,84.68,307.04,0.85,-1,-1,-1
172,18,926.73,300.87,169.64,546.38,0.91,-1,-1,-1
173,16,1274.21,293.60,233.29,486.44,0.87,-1,-1,-1
173,17,860.70,202.27,85.62,222.14,0.81,-1,-1,-1
173,19,1068.99,239.21,92.78,305.24,0.86,-1,-1,-1
173,18,930.93,303.56,169.64,549.41,0.90,-1,-1,-1
174,16,1277.58,290.19,242.36,489.00,0.89,-1,-1,-1
174,17,858.48,214.21,95.08,210.66,0.78,-1,-1,-1
174,19,1074.78,244.38,103.48,306.71,0.86,-1,-1,-1
174,18,937.50,309.23,165.68,549.40,0.89,-1,-1,-1
175,16,1282.25,301.15,241.67,479.45,0.90,-1,-1,-1
175,17,858.56,206.57,97.75,216.29,0.80,-1,-1,-1
175,19,1080.02,246.87,105.35,299.84,0.84,-1,-1,-1
175,18,945.15,308.57,158.84,553.72,0.89,-1,-1,-1
176,16,1299.55,296.88,231.27,477.11,0.90,-1,-1,-1
176,17,863.47,209.77,101.84,213.39,0.71,-1,-1,-1
176,19,1085.26,238.98,100.33,305.28,0.81,-1,-1,-1
176,18,954.56,309.95,158.85,553.42,0.89,-1,-1,-1
177,16,1335.40,295.26,201.93,476.99,0.90,-1,-1,-1
177,17,890.99,225.52,72.74,195.43,0.72,-1,-1,-1
177,19,1097.74,234.40,100.23,308.66,0.85,-1,-1,-1
177,18,969.86,311.49,159.91,550.42,0.89,-1,-1,-1
178,16,1351.48,295.69,190.56,474.13,0.91,-1,-1,-1
178,17,894.67,223.29,74.16,199.58,0.75,-1,-1,-1
178,19,1104.96,239.22,89.41,299.22,0.85,-1,-1,-1
178,18,979.95,312.41,162.67,538.66,0.89,-1,-1,-1
179,16,1373.99,293.08,175.15,470.51,0.90,-1,-1,-1
179,17,902.43,223.29,69.33,194.42,0.77,-1,-1,-1
179,19,1109.47,242.46,91.54,292.62,0.85,-1,-1,-1
179,18,991.34,317.31,163.53,533.32,0.90,-1,-1,-1
180,16,1398.73,293.50,165.67,472.72,0.90,-1,-1,-1
180,17,904.53,220.14,68.13,199.72,0.78,-1,-1,-1
180,19,1115.27,241.61,91.92,274.92,0.82,-1,-1,-1
180,18,994.31,317.82,183.41,548.28,0.89,-1,-1,-1
181,16,1419.67,286.05,157.84,477.96,0.90,-1,-1,-1
181,17,924.13,220.42,58.21,202.49,0.83,-1,-1,-1
181,19,1123.26,240.35,88.66,281.24,0.82,-1,-1,-1
181,18,998.22,323.83,204.86,545.51,0.89,-1,-1,-1
182,16,1427.58,289.53,164.90,469.56,0.91,-1,-1,-1
182,17,935.59,221.86,56.06,203.30,0.83,-1,-1,-1
182,19,1131.36,240.61,83.71,292.10,0.81,-1,-1,-1
182,18,999.53,319.54,238.22,555.74,0.89,-1,-1,-1
183,16,1432.29,283.18,175.85,479.98,0.91,-1,-1,-1
183,17,938.58,224.02,53.49,199.46,0.79,-1,-1,-1
183,19,1142.73,242.09,78.22,252.88,0.79,-1,-1,-1
183,18,999.82,319.97,265.54,559.63,0.91,-1,-1,-1
184,16,1431.33,284.50,188.06,478.98,0.91,-1,-1,-1
184,17,938.18,223.30,65.75,198.24,0.83,-1,-1,-1
184,19,1148.48,241.94,78.24,241.84,0.80,-1,-1,-1
184,18,998.78,323.72,275.62,559.76,0.90,-1,-1,-1
185,16,1431.18,284.56,200.11,477.13,0.91,-1,-1,-1
185,17,941.43,222.82,66.58,198.71,0.83,-1,-1,-1
185,19,1151.98,238.15,83.49,256.58,0.78,-1,-1,-1
185,18,1001.61,321.65,276.38,571.35,0.91,-1,-1,-1
186,16,1435.53,284.80,200.02,478.08,0.91,-1,-1,-1
186,17,940.47,224.99,80.90,198.21,0.87,-1,-1,-1
186,19,1155.65,242.32,82.15,212.51,0.71,-1,-1,-1
186,18,1004.18,322.80,279.08,579.01,0.91,-1,-1,-1
187,16,1438.98,286.74,201.43,476.82,0.91,-1,-1,-1
187,17,936.39,220.52,98.39,202.74,0.87,-1,-1,-1
187,19,1162.21,240.13,79.86,185.22,0.72,-1,-1,-1
187,18,1017.51,329.80,264.26,577.46,0.89,-1,-1,-1
188,16,1450.69,284.76,188.13,480.85,0.91,-1,-1,-1
188,17,939.40,219.33,96.83,204.11,0.87,-1,-1,-1
188,19,1167.17,238.68,81.93,167.59,0.72,-1,-1,-1
188,18,1035.14,329.12,250.27,582.43,0.86,-1,-1,-1
189,16,1461.70,282.77,181.46,479.18,0.91,-1,-1,-1
189,17,941.28,220.74,96.03,202.45,0.87,-1,-1,-1
189,19,1178.78,241.68,78.96,166.73,0.69,-1,-1,-1
189,18,1103.90,325.34,187.73,595.90,0.85,-1,-1,-1
190,16,1478.62,281.78,172.09,476.11,0.89,-1,-1,-1
190,17,947.99,222.97,88.79,201.83,0.84,-1,-1,-1
190,19,1188.17,241.09,77.96,150.26,0.67,-1,-1,-1
190,18,1114.38,325.83,180.20,590.00,0.84,-1,-1,-1
191,16,1491.04,281.96,166.27,471.54,0.90,-1,-1,-1
191,17,950.80,222.24,86.08,203.82,0.80,-1,-1,-1
191,19,1196.78,243.26,77.53,157.75,0.67,-1,-1,-1
191,18,1115.74,339.10,188.55,577.76,0.87,-1,-1,-1
192,16,1507.96,280.56,160.35,470.98,0.91,-1,-1,-1
192,17,970.84,223.42,67.56,195.93,0.78,-1,-1,-1
192,19,1205.66,238.95,96.85,172.50,0.56,-1,-1,-1
192,18,1139.02,342.27,176.10,577.28,0.91,-1,-1,-1
193,16,1514.00,281.67,165.12,469.21,0.93,-1,-1,-1
193,17,976.90,225.62,63.35,190.67,0.80,-1,-1,-1
193,19,1213.12,240.99,83.73,158.94,0.43,-1,-1,-1
193,18,1152.84,335.03,173.50,606.49,0.92,-1,-1,-1
194,16,1522.08,280.21,161.48,466.63,0.92,-1,-1,-1
194,17,988.11,223.95,54.10,192.19,0.78,-1,-1,-1
194,19,1216.15,238.41,88.31,169.51,0.55,-1,-1,-1
194,18,1160.47,345.28,181.22,624.02,0.92,-1,-1,-1
195,16,1528.53,275.91,161.19,470.16,0.92,-1,-1,-1
195,17,999.14,220.36,46.43,198.49,0.71,-1,-1,-1
195,19,1223.90,238.69,74.53,182.20,0.58,-1,-1,-1
195,18,1176.67,340.20,188.03,644.81,0.92,-1,-1,-1
196,16,1531.83,278.42,166.28,469.58,0.91,-1,-1,-1
196,17,1003.17,222.38,44.12,195.99,0.58,-1,-1,-1
196,19,1209.47,234.70,89.20,211.46,0.50,-1,-1,-1
196,18,1181.68,331.14,215.32,657.22,0.94,-1,-1,-1
197,16,1535.32,277.80,169.27,476.70,0.92,-1,-1,-1
197,19,1204.48,239.61,92.06,226.24,0.62,-1,-1,-1
197,18,1192.55,336.22,231.75,658.34,0.93,-1,-1,-1
198,16,1538.81,277.40,171.57,474.96,0.92,-1,-1,-1
198,19,1198.30,298.40,94.01,200.84,0.63,-1,-1,-1
198,18,1196.93,346.39,243.14,659.22,0.91,-1,-1,-1
199,16,1540.07,275.89,174.40,479.55,0.91,-1,-1,-1
199,19,1189.53,300.27,113.07,266.88,0.68,-1,-1,-1
199,18,1199.28,349.07,254.35,677.00,0.92,-1,-1,-1
200,16,1543.62,276.63,171.48,478.93,0.91,-1,-1,-1
200,19,1183.63,300.02,116.02,402.01,0.81,-1,-1,-1
200,18,1206.08,348.43,251.97,685.27,0.91,-1,-1,-1
201,16,1544.63,276.20,170.63,466.89,0.91,-1,-1,-1
201,19,1178.55,296.74,118.83,375.47,0.84,-1,-1,-1
201,18,1218.77,340.64,243.04,709.32,0.92,-1,-1,-1
202,16,1543.87,275.71,170.88,463.25,0.90,-1,-1,-1
202,19,1173.32,292.57,121.44,380.63,0.86,-1,-1,-1
202,18,1234.11,350.13,225.82,670.54,0.90,-1,-1,-1
203,16,1538.26,276.53,172.24,457.38,0.89,-1,-1,-1
203,19,1168.08,293.22,122.86,379.51,0.87,-1,-1,-1
203,18,1252.96,350.05,217.97,690.05,0.90,-1,-1,-1
204,16,1529.57,277.53,173.79,438.90,0.90,-1,-1,-1
204,19,1163.72,290.59,123.79,381.63,0.89,-1,-1,-1
204,18,1281.09,357.47,201.18,686.61,0.91,-1,-1,-1
205,16,1527.24,276.90,172.37,434.56,0.89,-1,-1,-1
205,19,1159.67,285.01,123.92,384.31,0.89,-1,-1,-1
205,18,1304.30,353.15,201.43,683.34,0.90,-1,-1,-1
206,16,1532.87,275.18,163.34,454.38,0.89,-1,-1,-1
206,19,1151.87,288.07,124.70,377.87,0.89,-1,-1,-1
206,18,1330.35,357.41,194.19,679.40,0.88,-1,-1,-1
207,16,1532.68,272.94,156.58,453.63,0.89,-1,-1,-1
207,19,1145.06,289.75,126.46,371.72,0.88,-1,-1,-1
207,18,1347.76,352.24,204.93,683.83,0.88,-1,-1,-1
208,16,1522.57,271.58,160.24,453.60,0.90,-1,-1,-1
208,19,1140.91,291.92,126.60,367.65,0.89,-1,-1,-1
208,18,1352.96,359.00,222.28,678.93,0.90,-1,-1,-1
209,16,1518.92,273.19,158.73,465.92,0.91,-1,-1,-1
209,19,1137.51,289.01,125.02,370.31,0.89,-1,-1,-1
209,18,1356.83,366.24,241.12,682.23,0.89,-1,-1,-1
210,16,1516.89,268.77,155.36,457.21,0.90,-1,-1,-1
210,19,1135.75,285.13,121.11,373.26,0.87,-1,-1,-1
210,18,1351.60,369.19,302.00,675.25,0.89,-1,-1,-1
211,16,1516.28,269.32,148.25,436.08,0.87,-1,-1,-1
211,19,1130.43,283.56,110.47,368.09,0.87,-1,-1,-1
211,18,1356.73,365.56,340.99,691.65,0.90,-1,-1,-1
212,16,1517.29,270.99,145.23,383.73,0.83,-1,-1,-1
212,19,1128.06,281.71,99.76,361.98,0.86,-1,-1,-1
212,18,1356.43,361.71,319.02,696.45,0.89,-1,-1,-1
213,16,1517.99,270.60,146.10,312.14,0.81,-1,-1,-1
213,19,1123.19,280.11,98.38,356.38,0.86,-1,-1,-1
213,18,1364.43,359.63,308.64,702.85,0.90,-1,-1,-1
214,16,1520.33,269.16,146.33,313.75,0.74,-1,-1,-1
214,19,1116.48,278.90,100.33,357.68,0.85,-1,-1,-1
214,18,1363.64,368.70,313.90,688.45,0.89,-1,-1,-1
215,16,1509.04,269.37,154.27,248.76,0.66,-1,-1,-1
215,19,1106.15,277.35,102.77,357.15,0.79,-1,-1,-1
215,18,1367.56,349.90,318.24,720.62,0.90,-1,-1,-1
216,16,1506.42,272.38,155.16,218.79,0.70,-1,-1,-1
216,19,1102.20,279.90,99.81,349.17,0.85,-1,-1,-1
216,18,1377.80,356.94,310.74,713.20,0.91,-1,-1,-1
217,16,1505.96,269.93,149.63,239.22,0.76,-1,-1,-1
217,19,1098.33,283.00,98.93,336.12,0.85,-1,-1,-1
217,18,1397.38,357.96,300.17,717.17,0.91,-1,-1,-1
217,17,998.77,225.64,43.85,192.27,0.81,-1,-1,-1
218,16,1492.39,269.39,160.43,253.27,0.80,-1,-1,-1
218,19,1081.35,278.95,108.93,350.29,0.85,-1,-1,-1
218,18,1417.90,370.16,288.46,704.38,0.92,-1,-1,-1
218,17,996.19,225.22,46.48,194.08,0.83,-1,-1,-1
219,16,1475.30,272.11,171.05,274.99,0.82,-1,-1,-1
219,19,1067.10,285.41,117.23,337.79,0.86,-1,-1,-1
219,18,1442.63,366.17,276.89,709.07,0.91,-1,-1,-1
219,17,992.72,225.26,49.22,195.70,0.84,-1,-1,-1
220,16,1463.67,273.62,179.14,286.12,0.79,-1,-1,-1
220,19,1048.50,279.12,137.57,340.39,0.84,-1,-1,-1
220,18,1452.32,371.97,273.59,701.78,0.90,-1,-1,-1
220,17,992.83,222.42,46.05,199.81,0.78,-1,-1,-1
221,16,1460.62,270.64,181.92,421.88,0.83,-1,-1,-1
221,19,1045.51,278.41,138.88,334.72,0.85,-1,-1,-1
221,18,1469.57,373.91,269.43,701.40,0.90,-1,-1,-1
221,17,989.64,223.32,50.62,198.65,0.85,-1,-1,-1
222,16,1460.46,270.73,177.12,427.92,0.85,-1,-1,-1
222,19,1043.33,276.50,138.10,339.86,0.85,-1,-1,-1
222,18,1484.40,368.68,254.93,709.76,0.91,-1,-1,-1
222,17,985.51,224.60,56.98,191.97,0.86,-1,-1,-1
223,16,1461.12,271.33,171.45,425.47,0.85,-1,-1,-1
223,19,1053.79,276.30,126.13,343.00,0.85,-1,-1,-1
223,18,1495.57,369.86,245.43,708.76,0.91,-1,-1,-1
223,17,985.36,224.68,56.34,190.76,0.86,-1,-1,-1
224,16,1467.18,271.05,163.01,419.69,0.86,-1,-1,-1
224,19,1053.05,271.65,125.52,352.05,0.86,-1,-1,-1
224,18,1500.35,372.90,237.84,707.23,0.91,-1,-1,-1
224,17,983.17,225.68,58.51,193.14,0.84,-1,-1,-1
225,16,1473.36,270.41,155.74,419.86,0.84,-1,-1,-1
225,19,1042.41,271.55,124.34,351.87,0.87,-1,-1,-1
225,18,1495.91,372.83,242.23,707.26,0.91,-1,-1,-1
225,17,979.71,226.31,62.18,195.02,0.83,-1,-1,-1
226,16,1481.05,270.43,146.01,416.48,0.81,-1,-1,-1
226,19,1036.74,272.84,112.62,338.36,0.87,-1,-1,-1
226,18,1496.83,370.32,241.97,709.13,0.91,-1,-1,-1
226,17,976.30,225.35,60.40,193.50,0.82,-1,-1,-1
227,16,1491.72,270.96,136.22,413.70,0.78,-1,-1,-1
227,19,1032.35,271.29,100.08,332.17,0.86,-1,-1,-1
227,18,1499.81,369.95,245.61,707.83,0.91,-1,-1,-1
227,17,974.08,223.80,60.82,194.98,0.83,-1,-1,-1
228,16,1495.97,275.19,140.78,450.65,0.12,-1,-1,-1
228,19,1027.15,270.92,92.91,331.72,0.86,-1,-1,-1
228,18,1502.61,381.08,248.89,689.56,0.91,-1,-1,-1
228,17,970.37,223.59,61.13,191.01,0.84,-1,-1,-1
229,16,1508.82,274.11,121.09,284.81,0.79,-1,-1,-1
229,19,1013.79,277.94,100.89,328.86,0.88,-1,-1,-1
229,18,1507.98,384.31,250.84,688.47,0.92,-1,-1,-1
229,17,967.92,224.21,58.74,188.32,0.85,-1,-1,-1
230,16,1516.39,272.44,116.28,275.83,0.73,-1,-1,-1
230,19,1009.76,273.15,100.68,333.57,0.89,-1,-1,-1
230,18,1507.34,386.80,261.73,683.08,0.92,-1,-1,-1
230,17,964.29,222.94,58.75,191.60,0.86,-1,-1,-1
231,16,1520.70,269.80,116.27,260.75,0.73,-1,-1,-1
231,19,1003.95,270.69,103.45,334.36,0.90,-1,-1,-1
231,18,1497.38,387.89,274.84,676.37,0.93,-1,-1,-1
231,17,961.17,222.91,58.72,193.81,0.83,-1,-1,-1
232,16,1539.71,276.52,104.55,191.87,0.68,-1,-1,-1
232,19,1000.08,268.79,103.25,332.78,0.91,-1,-1,-1
232,18,1488.24,385.11,283.02,683.03,0.93,-1,-1,-1
232,17,953.92,223.15,66.51,193.20,0.85,-1,-1,-1
233,16,1553.47,273.08,91.05,141.10,0.71,-1,-1,-1
233,19,990.89,266.90,104.33,330.92,0.90,-1,-1,-1
233,18,1481.68,384.65,286.48,686.96,0.93,-1,-1,-1
233,17,951.22,219.25,65.94,200.60,0.85,-1,-1,-1
234,16,1559.73,274.35,88.29,166.71,0.71,-1,-1,-1
234,19,979.64,265.40,111.23,324.33,0.88,-1,-1,-1
234,18,1469.37,380.03,291.45,689.19,0.93,-1,-1,-1
234,17,952.70,220.30,63.27,191.33,0.83,-1,-1,-1
235,16,1562.76,273.73,92.32,207.56,0.72,-1,-1,-1
235,19,971.63,266.61,112.46,321.93,0.89,-1,-1,-1
235,18,1462.43,364.82,293.11,709.11,0.94,-1,-1,-1
235,17,952.58,221.00,56.37,192.63,0.84,-1,-1,-1
236,16,1564.75,273.28,96.39,237.11,0.76,-1,-1,-1
236,19,967.46,273.02,113.33,315.96,0.88,-1,-1,-1
236,18,1456.66,372.92,291.47,702.66,0.94,-1,-1,-1
236,17,948.66,220.98,51.18,185.59,0.82,-1,-1,-1
237,16,1569.21,272.62,93.06,235.58,0.77,-1,-1,-1
237,19,966.57,260.88,108.89,316.58,0.86,-1,-1,-1
237,18,1453.49,378.21,284.37,693.05,0.93,-1,-1,-1
237,17,944.26,220.56,52.09,188.23,0.76,-1,-1,-1
238,16,1574.02,273.37,98.49,242.93,0.73,-1,-1,-1
238,19,959.74,268.60,109.19,316.41,0.85,-1,-1,-1
238,18,1448.32,386.11,273.47,680.10,0.93,-1,-1,-1
238,17,940.58,220.29,54.22,187.07,0.75,-1,-1,-1
239,16,1574.20,272.36,109.22,285.90,0.63,-1,-1,-1
239,19,962.29,267.87,101.39,314.13,0.84,-1,-1,-1
239,18,1442.99,386.06,266.58,683.46,0.92,-1,-1,-1
239,17,935.83,216.45,54.83,205.69,0.73,-1,-1,-1
240,16,1570.89,276.55,124.42,315.37,0.78,-1,-1,-1
240,19,963.41,266.85,93.08,314.13,0.84,-1,-1,-1
240,18,1433.63,379.98,268.89,699.23,0.93,-1,-1,-1
240,17,930.88,217.78,58.19,203.01,0.72,-1,-1,-1
241,16,1578.49,274.12,128.60,445.27,0.78,-1,-1,-1
241,19,957.67,255.67,92.43,324.50,0.83,-1,-1,-1
241,18,1422.99,390.13,262.53,691.50,0.92,-1,-1,-1
241,17,926.12,217.60,59.19,201.44,0.81,-1,-1,-1
242,16,1580.73,276.63,146.01,465.27,0.83,-1,-1,-1
242,19,959.85,259.78,88.22,311.34,0.74,-1,-1,-1
242,18,1408.32,378.66,268.97,702.80,0.93,-1,-1,-1
242,17,923.93,216.70,59.66,200.57,0.82,-1,-1,-1
243,16,1589.41,276.61,154.80,465.62,0.86,-1,-1,-1
243,19,950.46,265.88,89.17,305.64,0.82,-1,-1,-1
243,18,1397.55,393.90,253.54,678.73,0.91,-1,-1,-1
243,17,918.09,218.35,60.86,194.49,0.77,-1,-1,-1
244,16,1591.55,278.26,172.92,469.24,0.87,-1,-1,-1
244,19,946.45,264.72,90.59,306.04,0.84,-1,-1,-1
244,18,1365.54,382.14,265.32,702.06,0.92,-1,-1,-1
244,17,910.62,219.45,65.56,195.99,0.78,-1,-1,-1
245,16,1600.62,277.04,166.00,477.06,0.86,-1,-1,-1
245,19,941.25,261.72,94.31,309.81,0.83,-1,-1,-1
245,18,1342.47,389.18,264.01,678.12,0.90,-1,-1,-1
245,17,905.60,218.34,66.69,193.97,0.82,-1,-1,-1
246,16,1607.55,276.11,159.13,468.44,0.86,-1,-1,-1
246,19,945.84,267.00,86.86,302.75,0.83,-1,-1,-1
246,18,1311.54,388.91,282.01,694.92,0.91,-1,-1,-1
246,17,905.44,218.34,62.83,193.45,0.81,-1,-1,-1
247,16,1556.18,278.96,221.10,470.16,0.86,-1,-1,-1
247,19,934.97,266.52,95.81,300.08,0.80,-1,-1,-1
247,18,1311.19,385.40,250.30,681.93,0.90,-1,-1,-1
247,17,903.64,218.84,60.77,191.07,0.80,-1,-1,-1
248,16,1582.47,277.65,202.44,471.12,0.86,-1,-1,-1
248,19,922.39,267.61,107.08,299.56,0.80,-1,-1,-1
248,18,1309.19,383.92,248.54,696.65,0.89,-1,-1,-1
248,17,898.47,219.73,58.82,187.66,0.77,-1,-1,-1
249,16,1588.05,273.76,209.55,480.04,0.89,-1,-1,-1
249,19,924.13,267.04,101.00,288.65,0.82,-1,-1,-1
249,18,1291.70,388.95,201.10,674.14,0.88,-1,-1,-1
249,17,892.08,219.55,61.13,182.32,0.77,-1,-1,-1
250,16,1613.07,277.27,195.29,479.25,0.91,-1,-1,-1
250,19,922.28,264.12,99.07,291.20,0.85,-1,-1,-1
250,18,1278.23,387.06,234.06,696.19,0.87,-1,-1,-1
250,17,889.25,221.53,62.79,183.34,0.83,-1,-1,-1
251,16,1641.03,278.41,176.65,480.60,0.91,-1,-1,-1
251,19,917.67,260.46,101.38,297.24,0.84,-1,-1,-1
251,18,1246.58,391.02,211.07,687.36,0.87,-1,-1,-1
251,17,890.18,217.80,57.21,192.17,0.83,-1,-1,-1
252,16,1666.61,283.29,171.91,485.00,0.91,-1,-1,-1
252,19,916.36,257.56,94.60,288.04,0.85,-1,-1,-1
252,18,1214.76,375.02,201.56,705.49,0.88,-1,-1,-1
252,17,886.97,216.67,56.94,197.73,0.77,-1,-1,-1
253,16,1673.49,280.32,186.27,504.95,0.91,-1,-1,-1
253,19,913.55,263.43,94.92,281.55,0.83,-1,-1,-1
253,18,1179.08,403.37,208.21,674.53,0.86,-1,-1,-1
253,17,883.22,219.57,52.11,191.14,0.71,-1,-1,-1
254,16,1677.69,285.73,200.19,503.56,0.91,-1,-1,-1
254,19,910.39,263.18,95.37,281.69,0.84,-1,-1,-1
254,18,1151.64,398.96,219.36,679.63,0.87,-1,-1,-1
254,17,880.25,220.84,52.02,188.35,0.69,-1,-1,-1
255,16,1679.13,284.24,213.82,501.47,0.90,-1,-1,-1
255,19,902.68,254.39,97.34,289.50,0.86,-1,-1,-1
255,18,1121.16,387.82,229.15,695.10,0.89,-1,-1,-1
255,17,878.46,219.20,52.64,189.05,0.67,-1,-1,-1
256,16,1681.00,283.31,235.99,510.61,0.90,-1,-1,-1
256,19,899.00,250.66,94.93,296.25,0.86,-1,-1,-1
256,18,1044.00,383.70,308.15,692.22,0.89,-1,-1,-1
256,17,877.22,212.47,57.17,188.32,0.62,-1,-1,-1
257,16,1683.43,284.24,236.15,505.54,0.92,-1,-1,-1
257,19,892.57,257.68,94.94,291.36,0.88,-1,-1,-1
257,18,974.11,379.87,374.63,705.83,0.87,-1,-1,-1
257,17,876.29,214.21,53.38,138.83,0.26,-1,-1,-1
258,16,1686.58,288.22,232.95,502.74,0.91,-1,-1,-1
258,19,893.36,260.04,92.53,290.11,0.88,-1,-1,-1
258,18,954.46,382.27,389.37,694.08,0.91,-1,-1,-1
258,17,873.96,218.25,50.43,132.87,0.32,-1,-1,-1
259,16,1692.31,289.50,226.94,517.23,0.91,-1,-1,-1
259,19,890.34,259.64,89.73,290.76,0.87,-1,-1,-1
259,18,929.54,389.11,407.35,691.00,0.92,-1,-1,-1
259,17,876.53,221.13,48.78,127.97,0.23,-1,-1,-1
260,16,1698.81,292.09,220.74,520.01,0.91,-1,-1,-1
260,19,887.07,257.80,91.76,296.47,0.89,-1,-1,-1
260,18,945.87,388.86,382.61,699.32,0.90,-1,-1,-1
261,16,1714.10,292.96,204.90,524.71,0.90,-1,-1,-1
261,19,885.83,257.44,92.29,294.22,0.88,-1,-1,-1
261,18,948.21,386.94,372.95,699.26,0.86,-1,-1,-1
262,16,1733.48,291.73,184.27,525.62,0.87,-1,-1,-1
262,19,880.50,260.09,93.60,287.59,0.88,-1,-1,-1
262,18,952.27,380.80,353.46,704.66,0.85,-1,-1,-1
263,16,1777.83,296.25,141.66,517.22,0.84,-1,-1,-1
263,19,878.34,254.66,93.72,289.25,0.89,-1,-1,-1
263,18,956.06,386.36,310.55,702.39,0.83,-1,-1,-1
264,16,1802.95,307.67,115.33,509.94,0.84,-1,-1,-1
264,19,873.40,252.67,96.20,279.06,0.87,-1,-1,-1
264,18,951.83,380.71,266.25,709.63,0.85,-1,-1,-1
264,17,839.50,214.43,69.46,195.94,0.81,-1,-1,-1
265,16,1829.39,303.99,91.13,526.24,0.83,-1,-1,-1
265,19,867.90,245.42,100.25,282.57,0.84,-1,-1,-1
265,18,933.14,382.16,232.85,705.23,0.86,-1,-1,-1
265,17,843.56,217.34,67.16,196.94,0.74,-1,-1,-1
266,16,1842.16,340.72,78.38,486.11,0.80,-1,-1,-1
266,19,860.32,238.42,103.77,288.15,0.81,-1,-1,-1
266,18,898.97,381.79,206.85,695.21,0.84,-1,-1,-1
266,17,846.87,215.75,62.54,199.41,0.62,-1,-1,-1
267,16,1844.61,372.74,75.84,453.70,0.79,-1,-1,-1
267,19,860.19,230.66,101.67,297.36,0.81,-1,-1,-1
267,18,859.14,394.63,202.93,692.48,0.87,-1,-1,-1
267,17,847.69,218.25,49.26,197.41,0.58,-1,-1,-1
268,16,1845.91,376.83,74.53,443.90,0.74,-1,-1,-1
268,19,861.59,216.16,93.08,228.57,0.69,-1,-1,-1
268,18,832.49,373.87,207.46,704.82,0.86,-1,-1,-1
268,17,846.50,218.90,44.45,194.43,0.58,-1,-1,-1
269,16,1840.71,391.50,79.51,428.95,0.56,-1,-1,-1
269,19,865.65,220.07,88.39,182.72,0.75,-1,-1,-1
269,18,799.21,380.13,231.76,701.52,0.88,-1,-1,-1
269,17,836.86,222.65,48.81,184.08,0.69,-1,-1,-1
270,16,1847.86,518.80,72.57,297.94,0.52,-1,-1,-1
270,19,867.65,217.70,84.85,180.14,0.75,-1,-1,-1
270,18,780.40,398.72,243.09,680.79,0.89,-1,-1,-1
270,17,828.84,222.16,54.30,178.39,0.73,-1,-1,-1
270,20,1110.17,248.63,118.92,332.44,0.91,-1,-1,-1
271,16,1849.76,570.38,70.68,250.13,0.53,-1,-1,-1
271,19,868.53,222.31,81.41,177.38,0.73,-1,-1,-1
271,18,712.14,377.27,308.61,704.70,0.89,-1,-1,-1
271,17,827.04,221.14,55.90,182.69,0.74,-1,-1,-1
271,20,1105.25,248.89,119.93,332.75,0.91,-1,-1,-1
272,16,1855.15,617.97,64.96,205.42,0.14,-1,-1,-1
272,19,873.59,221.85,76.95,187.57,0.79,-1,-1,-1
272,18,676.27,371.44,341.85,714.58,0.89,-1,-1,-1
272,17,818.75,220.03,63.64,179.37,0.83,-1,-1,-1
272,20,1102.65,249.39,120.58,332.67,0.92,-1,-1,-1
273,19,872.34,217.90,79.61,205.07,0.75,-1,-1,-1
273,18,668.60,392.18,348.19,684.63,0.89,-1,-1,-1
273,17,814.27,219.95,64.24,177.75,0.83,-1,-1,-1
273,20,1101.17,251.94,118.40,334.68,0.91,-1,-1,-1
274,19,867.49,221.46,84.54,273.90,0.83,-1,-1,-1
274,18,673.86,400.03,336.76,674.65,0.90,-1,-1,-1
274,17,809.29,218.12,65.47,181.23,0.76,-1,-1,-1
274,20,1101.24,250.02,114.89,345.73,0.91,-1,-1,-1
275,19,861.44,216.84,94.93,292.46,0.85,-1,-1,-1
275,18,667.58,379.19,340.77,698.87,0.88,-1,-1,-1
275,17,804.00,223.78,66.25,174.33,0.76,-1,-1,-1
275,20,1099.93,249.30,111.00,359.17,0.91,-1,-1,-1
276,19,856.20,218.45,101.94,291.93,0.80,-1,-1,-1
276,18,673.37,378.30,328.31,701.65,0.86,-1,-1,-1
276,17,798.54,220.12,71.31,179.67,0.76,-1,-1,-1
276,20,1097.98,253.29,109.21,357.07,0.91,-1,-1,-1
277,19,850.37,216.77,108.02,295.34,0.79,-1,-1,-1
277,18,692.10,392.53,271.26,686.32,0.89,-1,-1,-1
277,17,792.62,214.58,72.01,180.75,0.79,-1,-1,-1
277,20,1097.94,253.86,106.34,356.05,0.90,-1,-1,-1
278,19,842.90,232.02,100.67,282.98,0.69,-1,-1,-1
278,18,698.02,380.03,226.66,699.96,0.87,-1,-1,-1
278,17,790.18,218.48,71.86,180.91,0.73,-1,-1,-1
278,20,1097.40,254.82,102.92,361.35,0.90,-1,-1,-1
279,19,844.62,235.64,91.30,275.26,0.70,-1,-1,-1
279,18,696.86,392.28,192.33,683.20,0.88,-1,-1,-1
279,17,789.02,233.81,69.69,210.01,0.63,-1,-1,-1
279,20,1095.73,254.15,103.01,360.07,0.89,-1,-1,-1
