246,21,365.60,502.81,309.72,580.72,0.89,-1,-1,-1
247,22,558.04,417.05,203.36,556.53,0.92,-1,-1,-1
247,21,370.41,503.02,305.95,572.62,0.88,-1,-1,-1
248,22,553.00,413.46,203.97,554.81,0.91,-1,-1,-1
248,21,366.29,508.79,308.14,567.84,0.87,-1,-1,-1
249,22,552.65,412.37,203.50,542.54,0.90,-1,-1,-1
249,21,370.44,504.13,298.68,572.52,0.90,-1,-1,-1
250,22,552.40,410.80,202.44,542.78,0.90,-1,-1,-1
250,21,382.77,506.36,287.53,570.18,0.91,-1,-1,-1
251,22,552.09,408.23,201.18,539.79,0.90,-1,-1,-1
251,21,399.72,513.03,261.77,562.15,0.89,-1,-1,-1
252,22,559.06,404.74,192.82,529.05,0.89,-1,-1,-1
252,21,430.00,513.74,229.32,564.34,0.89,-1,-1,-1
253,22,561.67,401.01,185.83,525.64,0.90,-1,-1,-1
253,21,450.80,514.91,210.03,569.04,0.89,-1,-1,-1
254,22,571.52,399.26,167.44,517.94,0.90,-1,-1,-1
254,21,478.67,520.48,185.20,564.11,0.89,-1,-1,-1
255,22,559.58,388.15,180.16,527.56,0.88,-1,-1,-1
255,21,491.54,519.99,178.61,555.72,0.90,-1,-1,-1
256,22,552.55,388.00,189.20,500.88,0.88,-1,-1,-1
256,21,501.58,522.67,182.41,555.28,0.89,-1,-1,-1
257,22,552.71,385.42,191.06,529.57,0.83,-1,-1,-1
257,21,514.59,522.56,193.52,558.77,0.87,-1,-1,-1
258,22,555.55,391.09,165.87,525.31,0.40,-1,-1,-1
258,21,529.87,527.20,192.61,552.89,0.87,-1,-1,-1
259,22,544.03,483.86,159.94,331.68,0.31,-1,-1,-1
259,21,527.17,526.57,196.74,550.70,0.87,-1,-1,-1
260,22,523.38,378.57,157.97,394.11,0.75,-1,-1,-1
260,21,544.65,540.24,197.48,538.58,0.89,-1,-1,-1
261,22,480.15,374.94,194.77,468.24,0.80,-1,-1,-1
261,21,522.19,532.91,245.04,546.83,0.87,-1,-1,-1
262,22,461.53,372.40,199.09,474.58,0.88,-1,-1,-1
262,21,526.71,526.38,275.54,554.67,0.86,-1,-1,-1
263,22,449.29,371.90,198.19,480.88,0.89,-1,-1,-1
263,21,570.91,539.79,247.41,539.31,0.89,-1,-1,-1
264,22,464.72,371.84,181.12,483.53,0.86,-1,-1,-1
264,21,575.18,544.87,254.79,533.06,0.89,-1,-1,-1
265,22,467.56,367.41,199.27,491.70,0.84,-1,-1,-1
265,21,580.46,537.83,258.61,539.18,0.88,-1,-1,-1
266,22,458.16,363.78,223.87,501.64,0.86,-1,-1,-1
266,21,608.05,541.23,240.22,537.20,0.83,-1,-1,-1
267,22,445.79,360.39,224.08,502.55,0.90,-1,-1,-1
267,21,634.56,542.45,219.35,539.35,0.84,-1,-1,-1
268,22,436.40,359.38,207.43,496.93,0.91,-1,-1,-1
268,21,625.75,544.56,236.48,533.51,0.83,-1,-1,-1
269,22,420.83,354.00,194.64,499.55,0.91,-1,-1,-1
269,21,655.02,545.43,206.62,541.99,0.86,-1,-1,-1
270,22,405.85,354.23,178.71,498.57,0.90,-1,-1,-1
270,21,692.54,546.32,188.48,543.03,0.84,-1,-1,-1
271,22,392.36,354.33,183.67,504.14,0.92,-1,-1,-1
271,21,734.12,552.64,175.45,528.42,0.85,-1,-1,-1
272,22,380.68,351.20,185.96,505.45,0.91,-1,-1,-1
272,21,761.97,554.65,176.59,521.10,0.85,-1,-1,-1
273,22,366.41,348.06,182.65,502.19,0.90,-1,-1,-1
273,21,781.27,554.75,188.05,501.25,0.83,-1,-1,-1
274,22,350.99,353.11,194.69,499.85,0.91,-1,-1,-1
274,21,793.09,556.79,199.25,523.03,0.86,-1,-1,-1
275,22,343.77,353.92,196.98,501.28,0.90,-1,-1,-1
275,21,808.25,556.63,201.37,522.32,0.87,-1,-1,-1
276,22,340.40,348.30,194.03,502.76,0.91,-1,-1,-1
276,21,810.13,560.20,227.82,520.21,0.88,-1,-1,-1
277,22,335.78,345.95,193.86,502.99,0.91,-1,-1,-1
277,21,807.23,559.47,268.48,520.22,0.88,-1,-1,-1
278,22,330.44,344.20,192.18,503.10,0.91,-1,-1,-1
278,21,817.12,556.38,272.74,523.54,0.87,-1,-1,-1
279,22,327.90,336.43,192.20,509.19,0.91,-1,-1,-1
279,21,821.56,556.24,278.12,522.21,0.88,-1,-1,-1
280,22,327.48,327.22,180.57,513.41,0.91,-1,-1,-1
280,21,835.43,556.57,271.51,523.32,0.86,-1,-1,-1
281,22,319.62,330.52,174.44,503.00,0.90,-1,-1,-1
281,21,899.98,554.33,219.77,529.10,0.81,-1,-1,-1
282,22,312.22,331.35,171.85,497.97,0.88,-1,-1,-1
282,21,943.65,552.87,187.77,530.10,0.82,-1,-1,-1
283,22,304.25,333.09,177.85,475.24,0.88,-1,-1,-1
283,21,975.18,556.37,169.82,522.95,0.84,-1,-1,-1
284,22,292.52,326.96,176.41,478.64,0.89,-1,-1,-1
284,21,984.17,559.19,165.04,520.70,0.85,-1,-1,-1
285,22,288.41,325.23,155.62,474.12,0.86,-1,-1,-1
285,21,998.68,563.84,170.19,520.39,0.84,-1,-1,-1
286,22,279.90,324.76,154.29,468.93,0.87,-1,-1,-1
286,21,1036.50,560.18,150.60,521.19,0.85,-1,-1,-1
287,22,268.76,325.21,165.49,464.68,0.89,-1,-1,-1
287,21,1057.81,562.93,160.48,513.45,0.87,-1,-1,-1
288,22,239.23,325.70,194.17,465.36,0.89,-1,-1,-1
288,21,1074.28,563.96,171.27,520.60,0.88,-1,-1,-1
289,22,231.03,325.17,200.83,464.39,0.90,-1,-1,-1
289,21,1086.00,571.39,183.16,509.20,0.84,-1,-1,-1
290,22,231.27,325.96,200.39,462.86,0.89,-1,-1,-1
290,21,1098.18,565.24,188.71,516.73,0.84,-1,-1,-1
290,23,410.44,257.83,118.46,355.64,0.90,-1,-1,-1
291,22,235.45,324.13,189.36,459.74,0.89,-1,-1,-1
291,21,1114.21,570.70,185.46,506.75,0.84,-1,-1,-1
291,23,412.34,254.74,120.74,358.06,0.91,-1,-1,-1
292,22,224.57,322.21,199.25,454.88,0.90,-1,-1,-1
292,21,1118.52,573.20,197.69,506.32,0.81,-1,-1,-1
292,23,414.97,258.71,134.19,358.87,0.90,-1,-1,-1
293,22,215.86,320.02,202.81,448.97,0.90,-1,-1,-1
293,21,1153.73,576.33,158.46,503.96,0.80,-1,-1,-1
293,23,419.35,257.40,134.38,358.36,0.90,-1,-1,-1
294,22,207.18,320.47,207.73,453.16,0.91,-1,-1,-1
294,21,1154.34,575.15,165.75,506.25,0.84,-1,-1,-1
294,23,421.59,256.83,140.12,368.81,0.90,-1,-1,-1
295,22,196.98,317.39,208.23,451.70,0.92,-1,-1,-1
295,21,1161.64,582.45,157.65,493.87,0.85,-1,-1,-1
295,23,428.20,259.18,143.30,368.56,0.90,-1,-1,-1
296,22,192.50,315.50,196.05,447.56,0.92,-1,-1,-1
296,21,1169.52,580.44,150.48,493.90,0.86,-1,-1,-1
296,23,432.86,262.62,142.28,373.51,0.91,-1,-1,-1
297,22,183.52,314.95,183.79,440.01,0.91,-1,-1,-1
297,21,1173.89,580.49,147.54,496.55,0.85,-1,-1,-1
297,23,437.38,263.81,133.43,370.33,0.90,-1,-1,-1
298,22,174.06,310.50,163.53,444.71,0.90,-1,-1,-1
298,21,1175.85,580.00,146.17,497.90,0.85,-1,-1,-1
298,23,441.59,264.39,132.46,369.96,0.90,-1,-1,-1
299,22,159.66,312.01,163.84,441.41,0.91,-1,-1,-1
299,21,1175.60,579.19,147.11,498.35,0.85,-1,-1,-1
299,23,444.36,265.83,125.93,366.61,0.90,-1,-1,-1
300,22,146.86,312.55,167.51,443.35,0.92,-1,-1,-1
300,21,1174.23,577.35,157.28,503.04,0.86,-1,-1,-1
300,23,447.89,267.31,121.71,368.37,0.90,-1,-1,-1
301,22,136.55,312.82,171.27,438.08,0.91,-1,-1,-1
301,21,1173.48,576.07,167.09,501.56,0.86,-1,-1,-1
301,23,451.76,269.02,123.28,365.21,0.89,-1,-1,-1
302,22,124.85,311.53,176.10,438.03,0.91,-1,-1,-1
302,21,1203.42,577.01,156.46,502.86,0.86,-1,-1,-1
302,23,457.86,267.30,126.93,369.74,0.89,-1,-1,-1
303,22,115.75,308.87,183.17,443.97,0.92,-1,-1,-1
303,21,1213.14,578.35,163.82,502.49,0.85,-1,-1,-1
303,23,465.98,269.75,125.30,365.89,0.88,-1,-1,-1
304,22,111.52,302.85,185.77,449.09,0.92,-1,-1,-1
304,21,1219.33,578.11,175.92,502.05,0.89,-1,-1,-1
304,23,470.82,272.94,126.98,363.99,0.85,-1,-1,-1
305,22,108.47,300.66,185.19,448.31,0.92,-1,-1,-1
305,21,1231.84,575.36,182.07,501.80,0.90,-1,-1,-1
305,23,476.02,277.60,132.52,358.35,0.89,-1,-1,-1
306,22,104.67,294.65,182.50,450.77,0.93,-1,-1,-1
306,21,1251.78,579.63,177.56,497.49,0.90,-1,-1,-1
306,23,481.72,277.91,149.70,358.52,0.88,-1,-1,-1
307,22,99.89,297.51,179.35,444.49,0.92,-1,-1,-1
307,21,1261.14,574.43,192.68,500.46,0.90,-1,-1,-1
307,23,488.33,277.83,161.29,358.34,0.88,-1,-1,-1
308,22,95.33,298.79,179.70,446.04,0.91,-1,-1,-1
308,21,1269.74,572.37,215.27,501.88,0.90,-1,-1,-1
308,23,494.13,276.13,165.50,360.90,0.88,-1,-1,-1
309,22,94.69,292.96,165.67,455.92,0.88,-1,-1,-1
309,21,1275.67,567.72,237.94,503.84,0.91,-1,-1,-1
309,23,498.21,275.07,156.43,367.82,0.90,-1,-1,-1
