132,7,494.93,323.00,116.78,253.11,0.56,-1,-1,-1
132,8,453.65,483.63,170.50,474.77,0.89,-1,-1,-1
132,10,1143.71,235.94,86.80,280.40,0.84,-1,-1,-1
133,8,450.44,480.46,176.38,476.92,0.89,-1,-1,-1
133,10,1141.01,238.19,87.74,280.96,0.85,-1,-1,-1
134,8,453.12,482.49,170.78,473.04,0.89,-1,-1,-1
134,10,1138.53,241.57,87.38,275.13,0.86,-1,-1,-1
135,8,449.97,472.75,164.82,473.82,0.88,-1,-1,-1
135,10,1134.54,241.47,87.58,283.92,0.88,-1,-1,-1
136,8,448.42,461.11,155.67,470.56,0.88,-1,-1,-1
136,10,1131.03,242.86,87.65,283.33,0.87,-1,-1,-1
137,8,445.22,463.09,142.60,446.49,0.88,-1,-1,-1
137,10,1128.24,243.52,83.33,268.05,0.87,-1,-1,-1
138,8,439.17,461.51,141.26,432.77,0.88,-1,-1,-1
138,10,1125.32,242.09,84.09,273.22,0.88,-1,-1,-1
139,8,431.05,453.07,144.19,431.58,0.88,-1,-1,-1
139,10,1119.22,240.16,89.82,285.26,0.88,-1,-1,-1
140,8,430.56,462.66,140.30,418.80,0.87,-1,-1,-1
140,10,1117.31,240.50,91.66,286.51,0.88,-1,-1,-1
141,8,424.76,450.17,144.18,433.19,0.86,-1,-1,-1
141,10,1115.33,244.18,92.73,280.62,0.87,-1,-1,-1
142,8,429.17,457.33,135.87,422.78,0.86,-1,-1,-1
142,10,1113.32,241.33,94.96,286.73,0.88,-1,-1,-1
143,8,425.30,454.35,136.37,427.49,0.85,-1,-1,-1
143,10,1114.66,244.77,95.11,281.68,0.88,-1,-1,-1
144,8,418.85,447.62,141.48,430.41,0.81,-1,-1,-1
144,10,1117.64,244.98,92.78,282.17,0.87,-1,-1,-1
145,8,417.12,440.87,141.99,428.70,0.83,-1,-1,-1
145,10,1117.51,244.54,92.87,281.76,0.87,-1,-1,-1
146,8,412.20,440.39,143.22,419.16,0.82,-1,-1,-1
146,10,1116.24,241.18,94.59,285.61,0.87,-1,-1,-1
147,8,406.69,435.24,149.20,418.47,0.85,-1,-1,-1
147,10,1114.47,245.51,91.98,279.08,0.87,-1,-1,-1
148,8,400.26,429.82,157.17,428.68,0.84,-1,-1,-1
148,10,1108.83,245.82,94.37,278.83,0.87,-1,-1,-1
149,8,393.04,431.96,156.84,420.78,0.85,-1,-1,-1
149,10,1107.81,243.38,88.97,281.91,0.88,-1,-1,-1
150,8,389.95,426.07,149.60,411.56,0.87,-1,-1,-1
150,10,1104.08,242.45,88.04,285.90,0.87,-1,-1,-1
151,8,379.31,426.76,153.40,398.72,0.89,-1,-1,-1
151,10,1102.85,240.39,88.25,291.08,0.87,-1,-1,-1
152,8,374.48,422.83,149.66,392.29,0.87,-1,-1,-1
152,10,1101.36,241.70,89.59,290.65,0.87,-1,-1,-1
153,8,378.77,415.89,136.60,390.19,0.89,-1,-1,-1
153,10,1105.23,246.00,85.67,287.36,0.87,-1,-1,-1
154,8,374.43,416.33,131.41,390.37,0.89,-1,-1,-1
154,10,1100.58,246.16,84.91,284.23,0.86,-1,-1,-1
155,8,369.89,412.08,133.32,397.89,0.89,-1,-1,-1
155,10,1098.32,250.04,83.64,279.85,0.86,-1,-1,-1
156,8,364.97,408.92,134.64,397.96,0.89,-1,-1,-1
156,10,1097.71,249.87,83.26,278.13,0.86,-1,-1,-1
156,9,1267.24,230.22,74.82,239.08,0.86,-1,-1,-1
157,8,362.71,404.08,133.23,402.42,0.89,-1,-1,-1
157,10,1096.73,248.45,84.05,283.99,0.85,-1,-1,-1
157,9,1268.70,231.25,74.02,233.89,0.87,-1,-1,-1
158,8,364.43,403.38,130.84,398.69,0.89,-1,-1,-1
158,10,1095.21,248.79,84.73,285.61,0.85,-1,-1,-1
158,9,1269.83,228.76,73.10,233.96,0.87,-1,-1,-1
159,8,364.06,400.02,130.13,397.61,0.89,-1,-1,-1
159,10,1086.81,252.19,92.74,281.20,0.83,-1,-1,-1
159,9,1271.83,226.91,72.53,236.72,0.86,-1,-1,-1
160,8,363.06,398.74,130.97,398.66,0.90,-1,-1,-1
160,10,1084.20,247.59,97.27,280.11,0.87,-1,-1,-1
160,9,1273.12,224.88,75.08,235.40,0.86,-1,-1,-1
161,8,361.41,397.09,131.65,400.19,0.89,-1,-1,-1
161,10,1081.43,245.16,97.06,282.08,0.86,-1,-1,-1
161,9,1271.70,224.64,75.29,236.12,0.86,-1,-1,-1
162,8,362.41,396.34,128.10,399.12,0.89,-1,-1,-1
162,10,1071.98,246.52,109.50,282.53,0.87,-1,-1,-1
162,9,1273.25,224.44,74.58,235.17,0.86,-1,-1,-1
163,8,363.90,394.13,125.27,400.56,0.89,-1,-1,-1
163,10,1067.54,247.87,113.39,280.37,0.88,-1,-1,-1
163,9,1276.08,226.79,74.33,231.50,0.86,-1,-1,-1
164,8,365.28,392.98,121.82,392.50,0.90,-1,-1,-1
164,10,1062.63,248.72,116.60,282.69,0.88,-1,-1,-1
164,9,1276.54,226.91,74.57,229.35,0.87,-1,-1,-1
165,8,366.13,390.01,120.35,384.09,0.90,-1,-1,-1
165,10,1058.35,245.80,113.35,284.37,0.87,-1,-1,-1
165,9,1276.54,225.70,76.37,228.43,0.87,-1,-1,-1
166,8,366.36,385.71,118.51,378.86,0.91,-1,-1,-1
166,10,1057.24,247.61,101.43,273.84,0.87,-1,-1,-1
166,9,1277.68,226.88,78.71,225.79,0.88,-1,-1,-1
167,8,365.36,380.38,116.12,372.54,0.91,-1,-1,-1
167,10,1055.50,243.00,91.86,276.74,0.88,-1,-1,-1
167,9,1278.28,226.18,78.96,224.22,0.87,-1,-1,-1
168,8,362.89,377.38,115.83,372.33,0.91,-1,-1,-1
168,10,1051.53,244.90,85.23,269.13,0.86,-1,-1,-1
168,9,1278.95,226.16,76.90,222.76,0.87,-1,-1,-1
169,8,358.69,379.32,115.96,367.62,0.91,-1,-1,-1
169,10,1046.22,241.53,82.62,261.09,0.85,-1,-1,-1
169,9,1278.94,226.08,77.42,222.30,0.87,-1,-1,-1
170,8,355.08,376.73,117.14,366.74,0.90,-1,-1,-1
170,10,1039.69,240.69,78.06,265.51,0.86,-1,-1,-1
170,9,1278.81,224.41,78.98,221.21,0.86,-1,-1,-1
171,8,351.59,377.31,121.80,360.72,0.90,-1,-1,-1
171,10,1033.11,239.18,79.37,275.38,0.86,-1,-1,-1
171,9,1278.72,223.87,80.49,220.89,0.87,-1,-1,-1
172,8,347.99,377.99,121.01,355.16,0.88,-1,-1,-1
172,10,1021.41,238.17,88.25,276.58,0.86,-1,-1,-1
172,9,1278.53,221.21,80.44,223.29,0.87,-1,-1,-1
173,8,344.15,377.93,122.57,354.61,0.88,-1,-1,-1
173,10,1019.21,243.57,84.49,270.63,0.85,-1,-1,-1
173,9,1276.28,217.20,81.97,236.89,0.87,-1,-1,-1
173,11,3.61,395.28,207.87,452.24,0.90,-1,-1,-1
174,8,339.68,375.11,127.38,359.93,0.88,-1,-1,-1
174,10,991.02,238.80,114.67,272.06,0.87,-1,-1,-1
174,9,1276.14,217.08,81.45,234.64,0.87,-1,-1,-1
174,11,0.87,396.85,208.11,457.73,0.91,-1,-1,-1
175,8,337.88,374.24,127.38,360.29,0.88,-1,-1,-1
175,10,980.96,237.43,121.78,272.05,0.87,-1,-1,-1
175,9,1276.63,214.90,80.38,219.26,0.85,-1,-1,-1
175,11,0.04,402.68,204.86,456.27,0.92,-1,-1,-1
176,8,334.69,375.26,130.99,358.70,0.89,-1,-1,-1
176,10,979.42,239.47,123.42,267.35,0.87,-1,-1,-1
176,9,1276.24,213.39,79.43,221.40,0.85,-1,-1,-1
176,11,0.16,403.06,199.08,455.36,0.90,-1,-1,-1
177,8,329.76,374.04,136.78,362.56,0.89,-1,-1,-1
177,10,977.40,238.46,127.85,265.93,0.87,-1,-1,-1
177,9,1276.22,213.14,79.21,227.59,0.85,-1,-1,-1
177,11,-0.00,406.41,190.51,466.04,0.90,-1,-1,-1
178,8,325.35,370.41,137.59,362.84,0.90,-1,-1,-1
178,10,978.18,233.75,120.77,271.72,0.87,-1,-1,-1
178,9,1276.88,213.07,77.74,224.10,0.85,-1,-1,-1
178,11,0.14,409.04,172.15,463.61,0.85,-1,-1,-1
179,8,321.69,368.45,134.99,359.93,0.89,-1,-1,-1
179,10,970.60,237.14,134.07,269.80,0.88,-1,-1,-1
179,9,1276.59,214.79,79.77,222.77,0.83,-1,-1,-1
179,11,-0.32,414.28,155.03,447.44,0.80,-1,-1,-1
180,8,317.30,364.02,126.02,355.10,0.89,-1,-1,-1
180,10,969.58,238.59,123.05,267.67,0.88,-1,-1,-1
180,9,1276.41,215.20,85.36,225.78,0.82,-1,-1,-1
180,11,-0.39,473.76,128.53,383.04,0.56,-1,-1,-1
181,8,312.55,362.73,124.80,355.00,0.89,-1,-1,-1
181,10,976.97,237.18,103.70,263.91,0.86,-1,-1,-1
181,9,1276.49,215.10,80.94,225.88,0.82,-1,-1,-1
181,11,3.27,488.49,97.11,358.72,0.12,-1,-1,-1
182,8,311.33,359.70,120.74,353.16,0.90,-1,-1,-1
182,10,972.12,238.24,95.16,261.63,0.84,-1,-1,-1
182,9,1276.77,214.60,79.17,228.94,0.83,-1,-1,-1
182,11,0.08,511.06,68.38,353.52,0.17,-1,-1,-1
183,8,307.51,357.76,121.22,356.67,0.90,-1,-1,-1
183,10,971.41,237.79,90.68,258.35,0.85,-1,-1,-1
183,9,1276.56,212.00,83.22,231.15,0.82,-1,-1,-1
184,8,304.00,355.33,120.06,359.37,0.90,-1,-1,-1
184,10,968.32,235.09,74.34,266.61,0.87,-1,-1,-1
184,9,1274.86,209.06,91.18,232.77,0.81,-1,-1,-1
185,8,299.29,351.62,121.39,360.44,0.90,-1,-1,-1
185,10,966.98,230.49,70.94,266.64,0.87,-1,-1,-1
185,9,1270.49,195.51,106.90,245.60,0.80,-1,-1,-1
186,8,296.38,350.49,121.49,360.88,0.90,-1,-1,-1
186,10,966.76,234.77,66.35,261.50,0.85,-1,-1,-1
186,9,1268.18,200.77,106.37,239.68,0.82,-1,-1,-1
187,8,295.47,347.49,120.16,361.09,0.90,-1,-1,-1
187,10,966.95,233.43,61.89,260.86,0.83,-1,-1,-1
187,9,1268.04,198.34,102.39,244.01,0.84,-1,-1,-1
188,8,293.65,346.75,119.24,358.99,0.90,-1,-1,-1
188,10,966.11,231.63,58.65,262.47,0.81,-1,-1,-1
188,9,1267.31,202.33,95.67,242.52,0.83,-1,-1,-1
189,8,292.37,347.93,117.60,358.60,0.90,-1,-1,-1
189,10,966.09,231.01,56.47,263.78,0.74,-1,-1,-1
189,9,1265.93,197.76,93.90,248.77,0.85,-1,-1,-1
190,8,291.99,344.64,116.35,360.09,0.89,-1,-1,-1
190,10,968.09,234.61,49.48,253.93,0.54,-1,-1,-1
190,9,1266.07,186.03,85.61,261.25,0.84,-1,-1,-1
191,8,291.46,342.40,115.34,360.88,0.89,-1,-1,-1
191,10,965.46,237.65,47.44,252.25,0.28,-1,-1,-1
191,9,1266.03,187.57,80.29,263.72,0.84,-1,-1,-1
192,8,291.54,338.88,112.47,361.90,0.88,-1,-1,-1
192,10,966.91,251.73,42.92,226.96,0.11,-1,-1,-1
192,9,1266.32,187.68,73.96,264.71,0.81,-1,-1,-1
193,8,290.46,337.08,110.85,352.87,0.88,-1,-1,-1
193,9,1266.43,190.18,73.16,261.72,0.83,-1,-1,-1
194,8,290.56,336.50,110.28,340.83,0.89,-1,-1,-1
194,9,1262.93,189.24,76.23,262.84,0.78,-1,-1,-1
195,8,289.79,331.38,109.74,339.39,0.89,-1,-1,-1
195,9,1254.88,184.43,82.57,266.37,0.71,-1,-1,-1
196,8,288.76,329.95,107.99,336.09,0.89,-1,-1,-1
196,9,1249.08,180.32,91.29,269.44,0.72,-1,-1,-1
197,8,287.81,328.70,108.05,332.73,0.89,-1,-1,-1
197,9,1248.71,182.52,89.01,267.32,0.79,-1,-1,-1
198,8,287.27,325.92,109.35,334.15,0.88,-1,-1,-1
198,9,1244.31,185.01,91.98,264.75,0.80,-1,-1,-1
199,8,287.68,325.64,109.30,330.72,0.88,-1,-1,-1
199,9,1243.73,185.84,87.09,260.95,0.75,-1,-1,-1
200,8,286.29,325.66,111.98,329.96,0.88,-1,-1,-1
200,9,1234.30,186.67,82.26,246.11,0.77,-1,-1,-1
201,8,285.76,325.79,116.01,331.57,0.88,-1,-1,-1
201,9,1234.95,186.01,74.13,237.19,0.79,-1,-1,-1
202,8,285.52,325.76,118.99,335.71,0.89,-1,-1,-1
202,9,1229.51,187.32,71.51,237.17,0.75,-1,-1,-1
203,8,285.63,325.71,118.90,336.12,0.89,-1,-1,-1
203,9,1222.76,186.52,75.01,239.84,0.74,-1,-1,-1
204,8,285.39,325.89,118.56,334.91,0.88,-1,-1,-1
204,9,1222.09,185.00,74.50,248.22,0.77,-1,-1,-1
205,8,285.21,325.73,115.79,330.53,0.88,-1,-1,-1
205,9,1219.74,185.92,75.10,246.30,0.75,-1,-1,-1
206,8,284.02,326.12,116.90,324.47,0.88,-1,-1,-1
206,9,1216.13,180.26,69.69,234.05,0.69,-1,-1,-1
207,8,284.02,327.76,122.03,323.76,0.89,-1,-1,-1
207,9,1250.12,219.48,78.90,231.66,0.82,-1,-1,-1
208,8,287.93,329.23,119.90,317.77,0.88,-1,-1,-1
208,9,1249.40,224.53,79.86,226.20,0.83,-1,-1,-1
209,8,289.64,330.19,116.22,315.17,0.88,-1,-1,-1
209,9,1249.72,225.74,75.66,227.56,0.79,-1,-1,-1
210,8,293.67,330.30,112.75,318.33,0.88,-1,-1,-1
210,9,1248.73,225.80,77.06,227.12,0.77,-1,-1,-1
211,8,300.82,334.76,103.62,317.64,0.87,-1,-1,-1
211,9,1245.86,224.59,75.89,232.62,0.79,-1,-1,-1
212,8,304.97,337.06,97.52,322.09,0.87,-1,-1,-1
212,9,1245.07,227.36,73.39,229.22,0.76,-1,-1,-1
213,8,308.91,335.06,93.48,327.55,0.86,-1,-1,-1
213,9,1241.73,230.78,73.88,227.97,0.77,-1,-1,-1
214,8,312.18,335.52,90.13,335.40,0.84,-1,-1,-1
214,9,1237.83,228.22,75.58,238.21,0.75,-1,-1,-1
215,8,314.72,337.59,89.45,332.23,0.84,-1,-1,-1
215,9,1237.47,229.63,75.62,236.41,0.76,-1,-1,-1
216,8,316.70,339.68,89.20,331.26,0.83,-1,-1,-1
216,9,1229.21,213.18,84.09,259.15,0.78,-1,-1,-1
217,8,314.80,340.33,90.96,329.61,0.84,-1,-1,-1
217,9,1221.16,204.43,91.26,266.13,0.79,-1,-1,-1
218,8,313.07,340.64,92.32,329.65,0.84,-1,-1,-1
218,9,1219.84,207.28,90.41,267.68,0.79,-1,-1,-1
219,8,311.19,341.29,94.62,330.50,0.85,-1,-1,-1
219,9,1216.03,212.32,91.67,264.80,0.82,-1,-1,-1
219,11,-0.42,423.92,171.90,462.98,0.86,-1,-1,-1
220,8,309.42,341.42,96.39,331.42,0.85,-1,-1,-1
220,9,1216.43,227.31,91.95,259.25,0.84,-1,-1,-1
220,11,-0.13,416.62,190.94,451.38,0.86,-1,-1,-1
221,8,305.20,339.99,99.24,331.90,0.85,-1,-1,-1
221,9,1213.79,230.23,90.27,249.97,0.84,-1,-1,-1
221,11,0.53,414.22,197.81,442.08,0.88,-1,-1,-1
222,8,302.05,341.40,101.19,326.15,0.85,-1,-1,-1
222,9,1211.66,230.90,90.21,248.78,0.83,-1,-1,-1
222,11,1.38,412.82,205.92,449.78,0.89,-1,-1,-1
223,8,299.02,342.38,105.19,330.76,0.86,-1,-1,-1
223,9,1210.69,231.08,92.28,259.05,0.82,-1,-1,-1
223,11,0.09,412.51,214.56,446.65,0.90,-1,-1,-1
224,8,292.59,340.20,106.68,331.51,0.86,-1,-1,-1
224,9,1208.56,219.90,87.74,273.28,0.79,-1,-1,-1
224,11,1.08,411.44,224.82,454.64,0.90,-1,-1,-1
225,8,289.92,344.29,109.70,330.66,0.88,-1,-1,-1
225,9,1207.54,209.47,87.32,287.74,0.79,-1,-1,-1
225,11,0.47,411.13,224.86,451.97,0.90,-1,-1,-1
226,8,285.39,346.96,107.85,333.33,0.88,-1,-1,-1
226,9,1208.77,227.23,86.91,271.06,0.80,-1,-1,-1
226,11,1.20,409.96,220.83,453.35,0.90,-1,-1,-1
227,8,281.35,348.58,110.68,340.58,0.87,-1,-1,-1
227,9,1207.42,204.54,86.96,287.91,0.69,-1,-1,-1
227,11,-1.38,411.74,231.22,441.16,0.89,-1,-1,-1
228,8,276.53,350.55,114.49,349.20,0.86,-1,-1,-1
228,9,1207.16,183.95,85.16,299.55,0.67,-1,-1,-1
228,11,-1.23,408.21,228.94,444.52,0.90,-1,-1,-1
229,8,269.38,352.42,119.89,350.68,0.86,-1,-1,-1
229,9,1206.21,181.83,87.05,308.37,0.62,-1,-1,-1
229,11,21.60,409.11,205.13,433.66,0.90,-1,-1,-1
230,8,265.42,352.39,129.06,347.51,0.87,-1,-1,-1
230,9,1207.20,186.83,81.53,301.40,0.72,-1,-1,-1
230,11,47.93,413.57,174.70,415.93,0.91,-1,-1,-1
231,8,261.35,354.60,133.21,351.83,0.87,-1,-1,-1
231,9,1201.67,182.94,85.62,327.85,0.71,-1,-1,-1
231,11,71.42,409.58,160.13,416.26,0.89,-1,-1,-1
232,8,252.82,354.52,145.01,359.96,0.87,-1,-1,-1
232,9,1209.99,189.56,72.67,272.99,0.75,-1,-1,-1
232,11,91.03,410.63,149.48,417.98,0.88,-1,-1,-1
233,8,244.25,354.41,150.76,367.61,0.87,-1,-1,-1
233,9,1208.97,190.39,75.47,247.58,0.73,-1,-1,-1
233,11,111.09,404.89,140.81,424.87,0.88,-1,-1,-1
234,8,240.10,355.42,153.03,356.74,0.88,-1,-1,-1
234,9,1202.27,188.10,83.04,285.23,0.80,-1,-1,-1
234,11,122.57,398.73,146.72,429.57,0.89,-1,-1,-1
235,8,226.62,352.32,155.96,346.32,0.88,-1,-1,-1
235,9,1202.05,189.80,85.91,259.06,0.77,-1,-1,-1
235,11,134.08,394.83,185.93,434.10,0.89,-1,-1,-1
236,8,214.15,350.39,159.58,355.73,0.82,-1,-1,-1
236,9,1201.70,184.40,88.83,243.23,0.58,-1,-1,-1
236,11,143.09,394.28,220.30,433.93,0.86,-1,-1,-1
237,8,215.47,362.17,134.70,291.88,0.72,-1,-1,-1
237,9,1209.08,187.50,86.86,224.14,0.46,-1,-1,-1
237,11,153.76,390.17,214.41,437.53,0.85,-1,-1,-1
238,8,224.03,365.34,102.02,239.83,0.68,-1,-1,-1
238,9,1211.03,186.70,86.19,213.46,0.42,-1,-1,-1
238,11,158.03,375.51,224.27,451.73,0.86,-1,-1,-1
239,9,1215.98,184.13,80.51,193.31,0.33,-1,-1,-1
239,11,162.58,367.00,237.22,456.67,0.89,-1,-1,-1
240,9,1180.67,232.53,99.39,296.75,0.81,-1,-1,-1
240,11,170.18,368.29,232.29,453.06,0.90,-1,-1,-1
241,9,1178.19,247.22,93.79,278.98,0.79,-1,-1,-1
241,11,177.22,371.45,236.04,450.35,0.92,-1,-1,-1
242,9,1171.15,251.06,99.16,274.12,0.83,-1,-1,-1
242,11,178.12,377.37,225.50,441.72,0.89,-1,-1,-1
243,9,1166.66,254.80,98.80,276.63,0.83,-1,-1,-1
243,11,186.55,378.64,224.89,434.05,0.84,-1,-1,-1
244,9,1163.70,246.25,103.03,280.76,0.83,-1,-1,-1
244,11,220.68,383.36,177.32,423.13,0.82,-1,-1,-1
245,9,1162.75,258.48,92.23,276.03,0.85,-1,-1,-1
245,11,259.52,383.58,134.05,412.38,0.85,-1,-1,-1
245,8,164.28,379.72,134.74,394.72,0.85,-1,-1,-1
246,9,1157.71,255.88,90.82,280.56,0.84,-1,-1,-1
246,11,279.45,381.53,132.50,408.38,0.88,-1,-1,-1
246,8,160.28,379.21,137.35,405.77,0.87,-1,-1,-1
247,9,1153.14,260.08,91.84,271.54,0.84,-1,-1,-1
247,11,293.98,379.60,140.10,410.92,0.86,-1,-1,-1
247,8,154.18,383.23,138.99,409.45,0.88,-1,-1,-1
248,9,1150.79,265.22,91.16,267.00,0.86,-1,-1,-1
248,11,307.23,376.25,142.57,413.44,0.86,-1,-1,-1
248,8,150.30,383.38,134.97,416.62,0.87,-1,-1,-1
249,9,1143.04,266.43,97.60,268.20,0.84,-1,-1,-1
249,11,316.89,378.43,161.70,412.42,0.87,-1,-1,-1
249,8,148.04,382.86,135.14,421.83,0.88,-1,-1,-1
250,9,1142.47,267.01,97.82,276.63,0.83,-1,-1,-1
250,11,324.35,379.00,180.88,412.39,0.87,-1,-1,-1
250,8,145.45,384.37,134.44,420.49,0.87,-1,-1,-1
251,9,1143.77,262.42,92.61,284.70,0.82,-1,-1,-1
251,11,333.47,369.21,173.58,419.62,0.87,-1,-1,-1
251,8,142.81,388.70,129.75,414.67,0.88,-1,-1,-1
252,9,1143.33,266.82,91.24,283.68,0.83,-1,-1,-1
252,11,337.08,370.98,166.48,413.80,0.87,-1,-1,-1
252,8,140.27,389.87,128.25,412.85,0.88,-1,-1,-1
253,9,1142.46,268.29,88.55,282.66,0.84,-1,-1,-1
253,11,339.42,370.57,155.80,410.20,0.87,-1,-1,-1
253,8,136.65,388.15,125.11,416.40,0.88,-1,-1,-1
254,9,1140.29,270.35,86.05,282.18,0.85,-1,-1,-1
254,11,351.89,373.16,138.59,405.49,0.87,-1,-1,-1
254,8,131.90,391.51,119.29,412.17,0.88,-1,-1,-1
255,9,1134.75,275.05,87.87,274.21,0.86,-1,-1,-1
255,11,360.13,369.85,126.91,404.58,0.87,-1,-1,-1
255,8,124.86,393.39,119.90,409.01,0.88,-1,-1,-1
256,9,1129.10,276.06,88.85,273.94,0.83,-1,-1,-1
256,11,367.96,366.07,127.68,411.54,0.87,-1,-1,-1
256,8,121.17,398.92,119.21,401.95,0.88,-1,-1,-1
257,9,1124.85,275.14,90.46,271.27,0.80,-1,-1,-1
257,11,374.95,361.94,124.29,418.23,0.87,-1,-1,-1
257,8,116.65,403.96,120.12,405.14,0.89,-1,-1,-1
258,9,1119.16,275.16,93.04,273.05,0.80,-1,-1,-1
258,11,390.09,360.80,124.59,412.00,0.86,-1,-1,-1
258,8,107.12,407.94,128.56,414.56,0.88,-1,-1,-1
259,9,1117.62,275.81,90.76,269.94,0.78,-1,-1,-1
259,11,393.07,359.83,134.72,414.91,0.86,-1,-1,-1
259,8,94.89,411.57,144.81,413.80,0.88,-1,-1,-1
260,9,1109.70,273.99,97.27,277.07,0.81,-1,-1,-1
260,11,398.35,359.39,146.08,420.73,0.90,-1,-1,-1
260,8,85.03,412.13,154.60,414.86,0.88,-1,-1,-1
261,9,1108.35,270.92,90.04,295.72,0.83,-1,-1,-1
261,11,399.34,354.69,154.83,422.72,0.91,-1,-1,-1
261,8,53.38,414.71,186.04,412.95,0.89,-1,-1,-1
262,9,1097.60,281.38,98.33,266.20,0.84,-1,-1,-1
262,11,404.05,352.57,155.55,419.32,0.90,-1,-1,-1
262,8,48.46,419.90,190.91,419.79,0.89,-1,-1,-1
263,9,1089.06,274.88,103.88,292.06,0.82,-1,-1,-1
263,11,409.27,349.69,157.02,416.42,0.91,-1,-1,-1
263,8,50.46,421.71,191.71,422.90,0.90,-1,-1,-1
264,9,1083.86,270.74,107.14,295.33,0.82,-1,-1,-1
264,11,418.26,346.71,159.85,415.25,0.92,-1,-1,-1
264,8,54.14,421.28,186.40,435.03,0.90,-1,-1,-1
265,9,1079.04,274.47,107.71,290.45,0.80,-1,-1,-1
265,11,427.75,348.05,152.97,417.69,0.90,-1,-1,-1
265,8,47.90,423.44,191.60,451.12,0.91,-1,-1,-1
266,9,1087.58,271.15,95.59,297.43,0.86,-1,-1,-1
266,11,438.95,347.93,139.62,407.92,0.89,-1,-1,-1
266,8,42.76,427.69,193.38,456.95,0.91,-1,-1,-1
267,9,1087.25,233.19,92.00,343.27,0.86,-1,-1,-1
267,11,446.73,346.86,132.88,392.38,0.87,-1,-1,-1
267,8,36.77,433.51,196.94,453.62,0.90,-1,-1,-1
268,9,1085.00,265.17,90.40,313.44,0.85,-1,-1,-1
268,11,460.27,340.94,126.72,385.39,0.87,-1,-1,-1
268,8,26.71,429.85,194.67,455.42,0.88,-1,-1,-1
269,9,1082.10,270.45,89.32,308.14,0.78,-1,-1,-1
269,11,471.07,340.59,124.37,376.13,0.88,-1,-1,-1
269,8,17.15,435.87,181.19,448.85,0.87,-1,-1,-1
270,9,1079.50,276.40,101.05,299.44,0.76,-1,-1,-1
270,11,482.43,341.47,124.01,373.16,0.89,-1,-1,-1
270,8,4.05,440.81,191.90,434.99,0.90,-1,-1,-1
271,9,1073.02,285.41,99.14,289.97,0.75,-1,-1,-1
271,11,487.24,339.29,127.34,372.52,0.89,-1,-1,-1
271,8,0.99,435.20,173.17,449.20,0.91,-1,-1,-1
272,9,1067.24,288.15,98.06,302.02,0.85,-1,-1,-1
272,11,494.83,332.55,135.29,379.76,0.88,-1,-1,-1
272,8,-0.03,443.21,163.00,438.82,0.91,-1,-1,-1
273,9,1061.84,289.24,96.41,305.71,0.82,-1,-1,-1
273,11,499.29,328.45,159.01,378.70,0.88,-1,-1,-1
273,8,1.85,441.00,139.91,452.01,0.90,-1,-1,-1
274,9,1057.61,288.13,98.48,303.47,0.85,-1,-1,-1
274,11,507.23,325.94,161.88,380.57,0.87,-1,-1,-1
274,8,0.55,447.49,133.12,469.85,0.90,-1,-1,-1
275,9,1054.16,290.97,98.51,312.84,0.87,-1,-1,-1
275,11,512.75,327.48,163.42,376.35,0.87,-1,-1,-1
275,8,0.15,454.17,129.58,477.60,0.89,-1,-1,-1
276,9,1052.41,293.28,96.65,315.95,0.88,-1,-1,-1
276,11,517.58,326.30,161.87,374.75,0.86,-1,-1,-1
276,8,-0.97,458.86,119.99,477.59,0.87,-1,-1,-1
277,9,1048.52,293.91,97.23,313.22,0.88,-1,-1,-1
277,11,525.37,326.32,154.97,365.03,0.87,-1,-1,-1
277,8,-0.91,464.90,121.44,475.22,0.86,-1,-1,-1
278,9,1043.57,294.56,101.38,314.01,0.89,-1,-1,-1
278,11,530.38,326.88,152.04,361.97,0.87,-1,-1,-1
278,8,-0.81,475.36,113.63,468.65,0.86,-1,-1,-1
279,9,1039.41,296.60,105.20,313.87,0.88,-1,-1,-1
279,11,535.92,325.66,143.72,365.07,0.88,-1,-1,-1
279,8,-0.88,481.41,100.94,473.09,0.86,-1,-1,-1
280,9,1035.96,296.95,103.57,316.64,0.88,-1,-1,-1
280,11,542.83,321.18,136.87,369.34,0.88,-1,-1,-1
280,8,0.78,487.51,101.35,455.55,0.82,-1,-1,-1
281,9,1033.23,299.58,102.78,321.28,0.88,-1,-1,-1
281,11,554.42,320.46,127.95,357.26,0.88,-1,-1,-1
281,8,2.54,504.34,96.71,458.09,0.81,-1,-1,-1
282,9,1032.16,301.73,97.30,323.00,0.89,-1,-1,-1
282,11,562.97,318.22,118.65,350.22,0.88,-1,-1,-1
282,8,2.47,528.12,90.83,440.38,0.76,-1,-1,-1
283,9,1032.15,305.28,94.35,322.07,0.89,-1,-1,-1
283,11,568.78,317.67,119.02,344.08,0.90,-1,-1,-1
283,8,2.03,530.74,76.70,432.57,0.68,-1,-1,-1
284,9,1031.43,307.02,89.80,322.31,0.89,-1,-1,-1
284,11,574.87,315.31,121.06,342.27,0.90,-1,-1,-1
284,8,0.78,533.98,62.45,437.44,0.68,-1,-1,-1
285,9,1028.28,307.85,90.87,322.07,0.89,-1,-1,-1
285,11,580.01,312.91,123.55,346.38,0.90,-1,-1,-1
285,8,0.44,564.21,46.63,410.63,0.65,-1,-1,-1
286,9,1024.14,309.02,90.75,320.08,0.89,-1,-1,-1
