2,6,235,226,352,155,346,1982,-7982
2,9,235,1202,189,85,259,3185,-1283
2,17,235,134,394,185,434,908,-4618
2,6,236,214,350,159,355,2148,-9547
2,9,236,1201,184,88,243,3325,-1364
2,17,236,143,394,220,433,971,-4330
2,6,237,215,362,134,291,1586,-5583
2,9,237,1209,187,86,224,3125,-1175
2,17,237,153,390,214,437,1012,-4502
2,6,238,224,365,102,239,1502,-4717
2,9,238,1211,186,86,213,3151,-1173
2,17,238,158,375,224,451,1256,-6528
2,9,239,1215,184,80,193,3166,-1158
2,17,239,162,367,237,456,1454,-7772
2,9,240,1180,232,99,296,2241,-644
2,17,240,170,368,232,453,1442,-7325
2,9,241,1178,247,93,278,2026,-473
2,17,241,177,371,236,450,1343,-6124
2,9,242,1171,251,99,274,1981,-441
2,17,242,178,377,225,441,1212,-5131
2,9,243,1166,254,98,276,1954,-430
2,17,243,186,378,224,434,1195,-4666
2,9,244,1163,246,103,280,2054,-514
2,17,244,220,383,177,423,1126,-3760
2,9,245,1162,258,92,276,1918,-413
2,17,245,259,383,134,412,1134,-3341
2,6,245,164,379,134,394,1167,-6136
2,9,246,1157,255,90,280,1961,-460
2,17,246,279,381,132,408,1163,-3140
2,6,246,160,379,137,405,1164,-6459
2,9,247,1153,260,91,271,1904,-414
2,17,247,293,379,140,410,1190,-3011
2,6,247,154,383,138,409,1081,-6077
2,9,248,1150,265,91,267,1853,-375
2,17,248,307,376,142,413,1227,-2989
2,6,248,150,383,134,416,1073,-6487
2,9,249,1143,266,97,268,1848,-379
2,17,249,316,378,161,412,1204,-2634
2,6,249,148,382,135,421,1089,-6913
2,9,250,1142,267,97,276,1843,-382
2,17,250,324,379,180,412,1194,-2398
2,6,250,145,384,134,420,1048,-6617
2,9,251,1143,262,92,284,1900,-436
2,17,251,333,369,173,419,1299,-2809
2,6,251,142,388,129,414,979,-5963
2,9,252,1143,266,91,283,1858,-402
2,17,252,337,370,166,413,1298,-2757
2,6,252,140,389,128,412,965,-5787
2,9,253,1142,268,88,282,1840,-391
2,17,253,339,370,155,410,1299,-2796
2,6,253,136,388,125,416,967,-6311
2,9,254,1140,270,86,282,1823,-382
2,17,254,351,373,138,405,1260,-2570
2,6,254,131,391,119,412,917,-5962
2,9,255,1134,275,87,274,1777,-346
2,17,255,360,369,126,404,1309,-2721
2,6,255,124,393,119,409,881,-5854
2,9,256,1129,276,88,273,1772,-349
2,17,256,367,366,127,411,1349,-2830
2,6,256,121,398,119,401,831,-5057
2,9,257,1124,275,90,271,1793,-371
2,17,257,374,361,124,418,1424,-3084
2,6,257,116,403,120,405,778,-4612
2,9,258,1119,275,93,273,1797,-383
2,17,258,390,360,124,412,1426,-2868
2,6,258,107,407,128,414,730,-4430
2,9,259,1117,275,90,269,1798,-385
2,17,259,393,359,134,414,1437,-2843
2,6,259,94,411,144,413,699,-4125
2,9,260,1109,273,97,277,1815,-412
2,17,260,398,359,146,420,1416,-2672
2,6,260,85,412,154,414,683,-4141
2,9,261,1108,270,90,295,1858,-470
2,17,261,399,354,154,422,1509,-2952
2,6,261,53,414,186,412,636,-4313
2,9,262,1097,281,98,266,1745,-362
2,17,262,404,352,155,419,1538,-2985
2,6,262,48,419,190,419,603,-3977
2,9,263,1089,274,103,292,1828,-463
2,17,263,409,349,157,416,1584,-3053
2,6,263,50,421,191,422,600,-3789
2,9,264,1083,270,107,295,1876,-516
2,17,264,418,346,159,415,1630,-3091
2,6,264,54,421,186,435,587,-3886
2,9,265,1079,274,107,290,1835,-483
2,17,265,427,348,152,417,1584,-2893
2,6,265,47,423,191,451,552,-3957
2,9,266,1087,271,95,297,1868,-514
2,17,266,438,347,139,407,1591,-2824
2,6,266,42,427,193,456,525,-3763
2,9,267,1087,233,92,343,2496,-1129
2,17,267,446,346,132,392,1594,-2719
2,6,267,36,433,196,453,512,-3365
2,9,268,1085,265,90,313,1952,-611
2,17,268,460,340,126,385,1688,-2866
2,6,268,26,429,194,455,481,-3889
2,9,269,1082,270,89,308,1881,-548
2,17,269,471,340,124,376,1684,-2717
2,6,269,17,435,181,448,447,-3623
2,9,270,1079,276,101,299,1822,-483
2,17,270,482,341,124,373,1647,-2516
2,6,270,4,440,191,434,448,-3269
2,9,271,1073,285,99,289,1736,-409
2,17,271,487,339,127,372,1674,-2530
2,6,271,0,435,173,449,396,-3858
2,9,272,1067,288,98,302,1720,-417
2,17,272,494,332,135,379,1802,-2799
2,6,272,0,443,163,438,403,-3273
2,9,273,1061,289,96,305,1717,-428
2,17,273,499,328,159,378,1833,-2736
2,6,273,1,441,139,452,348,-3703
2,9,274,1057,288,98,303,1727,-441
2,17,274,507,325,161,380,1885,-2796
2,6,274,0,447,133,469,323,-3461
2,9,275,1054,290,98,312,1706,-433
2,17,275,512,327,163,376,1844,-2633
2,6,275,0,454,129,477,319,-3062
2,9,276,1052,293,96,315,1692,-429
2,17,276,517,326,161,374,1833,-2570
2,6,276,0,458,119,477,311,-2914
2,9,277,1048,293,97,313,1693,-433
2,17,277,525,326,154,365,1836,-2510
2,6,277,0,464,121,475,326,-2612
2,9,278,1043,294,101,314,1679,-427
2,17,278,530,326,152,361,1826,-2450
2,6,278,0,475,113,468,336,-2241
2,9,279,1039,296,105,313,1662,-413
2,17,279,535,325,143,365,1849,-2511
2,6,279,0,481,100,473,324,-2088
2,9,280,1035,296,103,316,1667,-429
2,17,280,542,321,136,369,1936,-2695
2,6,280,0,487,101,455,347,-1883
2,9,281,1033,299,102,321,1645,-414
2,17,281,554,320,127,357,1928,-2579
2,6,281,2,504,96,458,355,-1516
2,9,282,1032,301,97,323,1631,-410
2,17,282,562,318,118,350,1955,-2582
2,6,282,2,528,90,440,376,-1109
2,9,283,1032,305,94,322,1601,-382
2,17,283,568,317,119,344,1959,-2533
2,6,283,2,530,76,432,373,-1106
2,9,284,1031,307,89,322,1587,-376
2,17,284,574,315,121,342,1984,-2523
2,6,284,0,533,62,437,360,-1092
2,9,285,1028,307,90,322,1589,-380
2,17,285,580,312,123,346,2020,-2563
2,6,285,0,564,46,410,378,-762
2,9,286,1024,309,90,320,1575,-372
2,17,286,583,316,127,346,1912,-2300
2,6,286,0,561,42,422,370,-796
2,9,287,1016,308,95,320,1585,-390
2,17,287,590,313,126,347,1965,-2370
2,6,287,0,584,39,402,385,-604
2,9,288,1011,310,95,312,1571,-379
2,17,288,595,311,125,348,2028,-2479
2,6,288,0,628,36,360,408,-334
2,9,289,1006,312,97,314,1559,-375
2,17,289,601,310,126,348,2037,-2456
2,6,289,0,706,34,279,434,-44
2,9,290,1001,313,99,310,1553,-372
2,17,290,607,307,125,352,2102,-2559
2,6,290,0,728,34,256,439,11
2,9,291,992,315,104,311,1542,-373
2,17,291,613,304,124,349,2161,-2628
2,9,292,983,316,108,316,1538,-385
2,17,292,618,302,121,342,2194,-2645
2,9,293,974,316,113,317,1542,-400
2,17,293,624,299,114,341,2273,-2776
2,9,294,971,319,111,316,1529,-394
2,17,294,628,298,111,348,2313,-2868
2,9,295,969,316,116,326,1545,-418
2,17,295,633,298,108,344,2289,-2778
2,9,296,969,318,109,326,1533,-411
2,17,296,638,293,106,339,2433,-3006
2,9,297,962,316,114,331,1551,-443
2,17,297,639,290,110,338,2567,-3227
2,9,298,960,318,113,327,1544,-437
2,17,298,644,292,112,329,2438,-2915
2,9,299,960,318,105,330,1539,-441
2,17,299,647,292,111,318,2406,-2807
2,9,300,961,319,100,326,1531,-431
2,17,300,653,287,110,322,2566,-3059
2,9,301,956,322,94,327,1513,-425
2,17,301,660,285,109,332,2642,-3188
2,9,302,950,321,96,330,1523,-449
2,17,302,663,287,115,321,2503,-2863
2,9,303,944,323,97,332,1511,-447
2,17,303,669,283,119,317,2604,-2969
2,9,304,939,329,102,331,1470,-405
2,17,304,674,282,121,319,2616,-2955
2,9,305,931,332,107,342,1454,-407
2,17,305,679,281,122,316,2617,-2908
2,9,306,926,328,110,349,1477,-445
2,17,306,687,282,121,314,2537,-2723
2,9,307,923,327,111,352,1485,-462
2,17,307,690,281,120,309,2586,-2771
2,9,308,921,330,110,348,1465,-439
2,17,308,694,281,121,309,2524,-2639
2,9,309,922,339,104,347,1414,-383
2,17,309,699,280,111,310,2560,-2697
