275,3,488.54,287.47,234.28,485.48,0.88,-1,-1,-1
276,1,1149.71,13.43,146.04,359.75,0.74,-1,-1,-1
276,3,489.01,288.65,231.94,486.19,0.89,-1,-1,-1
277,1,1175.41,16.31,127.27,361.99,0.80,-1,-1,-1
277,3,504.68,291.57,196.15,487.33,0.86,-1,-1,-1
278,1,1195.27,19.34,113.37,360.28,0.80,-1,-1,-1
278,3,515.90,294.14,157.03,466.01,0.84,-1,-1,-1
279,1,1185.76,20.27,129.04,363.65,0.86,-1,-1,-1
279,3,513.59,291.50,136.83,467.56,0.85,-1,-1,-1
280,1,1201.80,24.23,119.32,360.93,0.87,-1,-1,-1
280,3,511.78,292.82,126.79,465.11,0.86,-1,-1,-1
281,1,1221.88,22.76,107.79,375.37,0.88,-1,-1,-1
281,3,510.02,292.61,133.04,464.89,0.86,-1,-1,-1
282,1,1229.60,28.45,107.03,374.83,0.88,-1,-1,-1
282,3,509.18,292.27,138.88,460.92,0.86,-1,-1,-1
283,1,1232.54,26.89,115.61,374.43,0.87,-1,-1,-1
283,3,507.82,293.20,139.11,460.69,0.86,-1,-1,-1
284,1,1235.99,28.08,127.68,370.77,0.87,-1,-1,-1
284,3,506.24,294.62,129.72,463.18,0.87,-1,-1,-1
285,1,1238.56,37.49,153.87,370.48,0.87,-1,-1,-1
285,3,505.29,295.10,124.18,463.02,0.88,-1,-1,-1
286,1,1237.94,37.85,166.30,368.94,0.86,-1,-1,-1
286,3,505.71,294.36,123.21,465.66,0.88,-1,-1,-1
287,1,1239.58,34.88,175.08,381.42,0.86,-1,-1,-1
287,3,504.72,291.53,134.85,465.92,0.87,-1,-1,-1
288,1,1239.94,41.71,178.50,386.33,0.85,-1,-1,-1
288,3,506.91,288.50,144.73,467.67,0.88,-1,-1,-1
289,1,1258.36,49.88,144.24,369.14,0.85,-1,-1,-1
289,3,509.87,289.97,160.42,457.80,0.88,-1,-1,-1
290,1,1258.71,46.43,157.06,385.85,0.87,-1,-1,-1
290,3,511.86,291.00,178.09,468.43,0.89,-1,-1,-1
291,1,1270.35,49.96,143.42,373.69,0.88,-1,-1,-1
291,3,513.73,289.13,196.78,457.08,0.91,-1,-1,-1
292,1,1281.59,51.16,143.01,376.54,0.87,-1,-1,-1
292,3,514.53,289.18,201.33,450.97,0.91,-1,-1,-1
293,1,1302.58,54.92,132.45,376.31,0.87,-1,-1,-1
293,3,516.13,288.95,199.33,448.83,0.90,-1,-1,-1
294,1,1313.41,56.42,126.87,376.77,0.86,-1,-1,-1
294,3,520.48,285.51,200.46,452.95,0.90,-1,-1,-1
295,1,1334.49,58.48,123.01,375.57,0.84,-1,-1,-1
295,3,531.41,284.82,194.88,450.56,0.90,-1,-1,-1
296,1,1340.33,56.45,125.74,378.82,0.84,-1,-1,-1
296,3,541.25,282.29,190.57,455.46,0.92,-1,-1,-1
297,1,1344.14,62.37,132.61,371.90,0.86,-1,-1,-1
297,3,546.68,283.37,193.71,462.26,0.91,-1,-1,-1
298,1,1341.57,64.15,147.71,367.78,0.86,-1,-1,-1
298,3,558.30,281.37,185.94,466.15,0.90,-1,-1,-1
298,4,489.92,1.08,150.31,273.16,0.88,-1,-1,-1
299,1,1340.77,65.64,164.56,367.41,0.87,-1,-1,-1
299,3,573.76,280.48,176.46,487.85,0.91,-1,-1,-1
299,4,498.08,-4.26,145.56,285.68,0.90,-1,-1,-1
300,1,1340.65,68.76,203.53,371.03,0.87,-1,-1,-1
300,3,587.32,281.82,168.46,477.41,0.91,-1,-1,-1
300,4,499.28,-9.66,141.87,293.04,0.88,-1,-1,-1
301,1,1339.66,70.86,212.59,371.66,0.87,-1,-1,-1
301,3,603.72,281.72,161.42,479.00,0.91,-1,-1,-1
301,4,503.42,-7.93,138.01,289.35,0.86,-1,-1,-1
302,1,1338.50,72.25,222.68,383.71,0.87,-1,-1,-1
302,3,626.87,279.49,152.41,476.55,0.94,-1,-1,-1
302,4,507.74,-6.54,135.89,287.88,0.87,-1,-1,-1
303,1,1340.98,71.14,217.03,383.63,0.86,-1,-1,-1
303,3,639.75,284.69,150.07,465.00,0.92,-1,-1,-1
303,4,527.86,-3.77,116.69,291.58,0.84,-1,-1,-1
304,1,1357.26,72.42,203.60,393.52,0.80,-1,-1,-1
304,3,652.41,282.76,153.53,464.25,0.89,-1,-1,-1
304,4,548.19,-1.49,96.78,290.84,0.86,-1,-1,-1
305,1,1366.40,74.92,198.58,389.15,0.82,-1,-1,-1
305,3,659.74,282.17,193.88,469.07,0.89,-1,-1,-1
305,4,550.29,-0.99,95.89,289.64,0.85,-1,-1,-1
306,1,1446.64,78.59,124.84,391.44,0.81,-1,-1,-1
306,3,659.14,284.84,228.90,463.02,0.89,-1,-1,-1
306,4,551.24,-0.45,94.91,287.30,0.85,-1,-1,-1
307,1,1432.46,81.24,147.59,383.29,0.85,-1,-1,-1
307,3,660.32,282.43,259.63,459.38,0.88,-1,-1,-1
307,4,551.37,-1.50,93.76,287.57,0.85,-1,-1,-1
308,1,1418.32,82.80,168.40,384.69,0.86,-1,-1,-1
308,3,661.33,287.58,262.01,454.22,0.88,-1,-1,-1
308,4,550.21,0.09,95.29,286.20,0.85,-1,-1,-1
309,1,1434.46,78.84,157.93,393.47,0.86,-1,-1,-1
309,3,669.33,285.20,264.67,462.78,0.88,-1,-1,-1
309,4,552.24,-0.35,92.69,287.50,0.85,-1,-1,-1
